,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
1678,2018-01-10 10:01:32,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000113,XRP,0377A710EF4E3B1A37827C8B9A83B0A404891BCAE735BBA61B26F5E0790A4597,OfferCreate,1515596492,0.1081902313728179,BTC,749.453693,XRP
1679,2018-01-10 10:01:32,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,7AA2F06D348CCC89908E19108935FD73DD8F25E19855BEDED6F486ACBBD2D7F6,OfferCreate,1515596492,643.50263,USD,322.560250,XRP
1680,2018-01-10 10:01:32,Ripple,,,0.000015,XRP,06E98DAF9589464B22B803E4378095BAE728B55254946ABA44C2CDF85DD1F39E,OfferCancel,1515596492,,,,
1681,2018-01-10 10:01:32,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rUCjhpLHCcuwL1oyQfzPVeWHsjZHaZS6t2,0.020000,XRP,8ECC20D4B6C04B8D8ED46DC823BB1AE4098D4CAA79A2F340EB0E278538DA79F0,Payment,1515596492,315.520541,XRP,315.520541,XRP
1682,2018-01-10 10:01:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000440,XRP,679469255B999C4DE28E267FA5E0CA45D9FAF983F4D7CA4139F8A6702CE11F12,OfferCreate,1515596492,1519.487135558817,CNY,100.000000,XRP
1683,2018-01-10 10:01:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000440,XRP,E839AC07394892CA692FA2BB025A05BD04E2E6B6F39CD667F21F74187073FD33,OfferCreate,1515596492,613.8468502975836,EUR,335.693985,XRP
1684,2018-01-10 10:01:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000440,XRP,C7DAE23C8839D95C4CAA377A0BC156AF75A8A760E23AFE0087FD4C5BCFB157BD,OfferCreate,1515596492,527.5895448608869,USD,254.957743,XRP
1685,2018-01-10 10:01:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000440,XRP,B4B524A64420562950FCC88415F7E166529D59C8845D676F961C59032E00DB77,OfferCreate,1515596492,0.3722591832593314,ETH,253.960294,XRP
1686,2018-01-10 10:01:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000440,XRP,919D68CBD3D178E6103AF4797F002A5E6E688ED6E18F4616C0AF049582AE3CC0,OfferCreate,1515596492,0.03663357523911569,BTC,253.770072,XRP
1687,2018-01-10 10:01:32,Ripple,Unknown,rhXZDebYFALnTyWhFFPQJNqREGa27JPYiA,0.000010,XRP,B235D43309AAFD5832FFBE4948CAA321BDF496C4348D5C3E52F0468B400A52A7,OfferCreate,1515596492,119.986965455957,BTC,119.77089779618,BTC
1688,2018-01-10 10:01:32,Ripple,,,0.000030,XRP,B4E2780C6DCBD3094947088CC5BA5F79330575C94B8A78BAC1D2EA5D09C1034D,OfferCancel,1515596492,,,,
1689,2018-01-10 10:01:32,Ripple,,,0.000012,XRP,2E0F6E859C85B52B38B2943303B063DBC39933E7C087BA1AD38E19926C3237A6,OfferCancel,1515596492,,,,
1690,2018-01-10 10:01:32,Ripple,Unknown,rsDw3oUrFGUdTYszsNsxMGJH6o92sEPCQr,0.000012,XRP,72CF5AACE1588BF041E68D7BA92EE81FE21B2C5F5AA8F94D4135B867B01FF022,OfferCreate,1515596492,19.80631999,USD,10.000000,XRP
1691,2018-01-10 10:01:32,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rpNqAwVKdyWxZoHerUzDfgEEobNQPnQgPU,0.150000,XRP,C3C3945C8D66F59D3ADD0523D6ECBBBF9BE66EDA64779E43786454D382616614,Payment,1515596492,155.150000,XRP,155.150000,XRP
1692,2018-01-10 10:01:40,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000200,XRP,5D336222FC24788FF5CF591EDC14BAE14C23C1CF62DBF69973F3A79DE81A813B,OfferCreate,1515596500,1519.456745968054,CNY,100.000000,XRP
1693,2018-01-10 10:01:40,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000200,XRP,09704E16BFD057AC0ACDA9B7ED32A22678F2D8859E65643871813399FDC878D6,OfferCreate,1515596500,198.5319280764122,EUR,108.573184,XRP
1694,2018-01-10 10:01:40,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000200,XRP,353ACEB20C722D5159168C02685C0C83055FC8BD6336F4BA60FB21382809766A,OfferCreate,1515596500,0.3722517381128919,ETH,253.960294,XRP
1695,2018-01-10 10:01:40,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000200,XRP,634E38791ABB594C01DD4B387EAADFE59C9697E0A5A20CF070680F241272D819,OfferCreate,1515596500,0.03663284257127425,BTC,253.770072,XRP
1696,2018-01-10 10:01:40,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000200,XRP,A7CF5E07D31D9093B42BC95D1CEBF914FBF7D02226D2C17240063BF6816A7EAC,OfferCreate,1515596500,263.5037158063106,USD,128.571609,XRP
1697,2018-01-10 10:01:40,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,BCCC01AA8DBAA4026EEA2E40FE09CED36428558506A4A72086597A3B551155EF,OfferCreate,1515596500,0.0073150597,ETH,0.2805402,ETC
1698,2018-01-10 10:01:40,Ripple,Unknown,raL7tMvfQUL9sHQMRdwWpEJFRo5bxtzeiE,0.000022,XRP,4278D1653A6AF8054C8201DD45B9D86497646149DD1BBE7510157210C88114BE,OfferCreate,1515596500,134.804110,XRP,2000,CNY
1699,2018-01-10 10:01:40,Ripple,Unknown,raK7nm2AcVvq8pNFYPhZDsGo4VsvjsoA57,0.000010,XRP,F3373102088BD5B3FE1005B6D1A4390198425418B59B59A5D8167DB0BBD76983,OfferCreate,1515596500,338.4826718133173,USD,171.006094,XRP
1700,2018-01-10 10:01:40,Ripple,Unknown,raK7nm2AcVvq8pNFYPhZDsGo4VsvjsoA57,0.000010,XRP,04EA7D51DD6A973637B89F8E125D02DB1B2CC22CC76A6F3B466D1F38D258580D,OfferCreate,1515596500,1027.610879,XRP,1936.885750313656,USD
1701,2018-01-10 10:01:40,Ripple,Unknown,raK7nm2AcVvq8pNFYPhZDsGo4VsvjsoA57,0.000010,XRP,2200E66AD2F62DCC2AEC8F2248BCECB99183B4E3858BEA377F431FEA5CFC6C37,OfferCreate,1515596500,338.5396764305664,USD,171.006073,XRP
1702,2018-01-10 10:01:40,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,EB69BFCC5C18168919001568BE9CE1F8FAE504F9DB131A490FFA77AF116EBF32,OfferCreate,1515596500,135.894538,XRP,2000,CNY
1703,2018-01-10 10:01:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000112,XRP,F23C8093DF1C1E149ABE7F02BF3B36C5D3787DE6F299F61A756764A3F6D2C382,OfferCreate,1515596500,1519.471940687461,CNY,100.000000,XRP
1704,2018-01-10 10:01:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000112,XRP,B72E784AACA7260F2863385F19EB6A938BB63F76A4E10C449AA0CC7E095AF952,OfferCreate,1515596500,198.5339134155464,EUR,108.573184,XRP
1705,2018-01-10 10:01:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000112,XRP,B1F80D0F575EF9F1EE75C9852094EBF093AF5021030D06E7994C1804D90AA3AD,OfferCreate,1515596500,0.3722554606674987,ETH,253.960294,XRP
1706,2018-01-10 10:01:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000112,XRP,624278F75FD5B38109BB07CF5FE4C5D9049DADD6A78E5D372BC587E646A00B75,OfferCreate,1515596500,263.5063508698194,USD,128.571609,XRP
1707,2018-01-10 10:01:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000112,XRP,D85F39A3A6A0672F0649111C07B890AA31B888AD849273FACB84A4D40DDDDEEB,OfferCreate,1515596500,0.01539911570624433,BTC,106.674649,XRP
1708,2018-01-10 10:01:40,Ripple,Unknown,rw4QybynPK3aDdRwn8GasyDKFJRJZMb8t6,0.000012,XRP,F2922B7967CC2E8FEF70E660F436D72BDF56C5BD2A29936ABF5397EC0F586097,OfferCreate,1515596500,20000.000000,XRP,287000,CNY
1709,2018-01-10 10:01:40,Ripple,,,0.000015,XRP,F606F8D29723541C5CB37DC821652F6085710829EA95ECD6E25CB5BBE7CB602C,OfferCancel,1515596500,,,,
1710,2018-01-10 10:01:40,Ripple,Unknown,rUVjcRQ3Ve1p1yzHp3JegYce4UPSULRwbb,0.000015,XRP,1B7DB0979B863DE68422769791498B9BC2202D6615E048590B1CFC7B0BC93786,OfferCreate,1515596500,1000.000000,XRP,1950.08,USD
1711,2018-01-10 10:01:40,Ripple,Unknown,rfgMVTyyxVCPbQqYkVNJgTCVQBybVJD1e5,0.001200,XRP,8538ACA5CCB7ED28AB31CF875097884A1774DA65D23792DDC3114773450CF6B7,OfferCreate,1515596500,285813.64350237,EUR,338253.799833,USD
1712,2018-01-10 10:01:40,Ripple,Unknown,rfyNC9KSZz28NUwrTXhV7tE7cUAavby5ri,0.000020,XRP,A039BA8AB3F3D57A55786C33A6E2C9F3EE3D1D186B58B657CF6BEB23CB833198,OfferCreate,1515596500,33.468666,FMM,2.426851,XRP
1713,2018-01-10 10:01:40,Ripple,Unknown,r3CmdWT7sgBw9FossNwp5g8xdo7iBJwFMM,0.000022,XRP,B994CD8703D43226FB27F34F995F809DEDF2FC27E13E838D5F758F3CE8E06AAD,OfferCreate,1515596500,136.446394,XRP,2000,CNY
1714,2018-01-10 10:01:40,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,2BF4C1F0F22280483AA1EC0F3830356D22B7D8466FAF416EBFDB34EE3812E836,OfferCreate,1515596500,4118.523735889254,USD,2000.000000,XRP
1715,2018-01-10 10:01:40,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,CB0CE7626B5325393CA022FE7542447E38A11AAA61E2FE79F23C1A69E11C1D01,OfferCreate,1515596500,3980.158870836548,USD,1913.671796,XRP
1716,2018-01-10 10:01:40,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,759CDD13104C3E8649F8C183F27C3B213503696B462E08618F5E73470160DF42,OfferCreate,1515596500,16.988120,XRP,32.77228397272665,USD
1717,2018-01-10 10:01:40,Ripple,Unknown,r9YrsoSbJLvuhYVA5m6nm3Q8M8U4BsJPe4,0.003577,XRP,6D9637955DC3FFEB6C0636E6A9756F6DF37D18AD1505432717B864379F233B28,OfferCreate,1515596500,15180,CNY,1000.000000,XRP
1718,2018-01-10 10:01:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000038,XRP,961EF68FEA845E87EA26961227980B97BD1DEADE8E385D6C86DBCB1F150BC088,OfferCreate,1515596500,9685.822263536045,EUR,2130.902207,XRP
1719,2018-01-10 10:01:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000038,XRP,22E75951ED7B08EF70475DAC355595559DD3A4FAF08506665C77CBBC0F6B5CF8,OfferCreate,1515596500,3896.976295031018,EUR,2130.902207,XRP
1720,2018-01-10 10:01:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000051,XRP,E54B67A7D5BCCD0B806194F79B70811230051468172C8403EEB92370E01C57B7,OfferCreate,1515596500,10270.22113312527,EUR,2259.471244,XRP
1721,2018-01-10 10:01:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000051,XRP,FE9B9E9CA4074BBA0AB6A63ECFFBC3D88BE7711C2728E2FC65CA7C3753451A70,OfferCreate,1515596500,4674.430688054513,USD,2259.471244,XRP
1722,2018-01-10 10:01:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000051,XRP,2720E0E64D98D911429E7B8CDA2AF45A7B7DA93D81CF196AC2E5170582026860,OfferCreate,1515596500,4132.102284303583,EUR,2259.471244,XRP
1723,2018-01-10 10:01:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,665D3D67C37AB5610CFEBFC1E79B2DB8CFCBD8A31386BA6A582A6A47A2FDF713,OfferCreate,1515596500,91.918056,XRP,0.013311021,BTC
1724,2018-01-10 10:01:40,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,30316E592EEEB453A7EA55C07FF869B83948793CA3B19C844E7E87FEDA13D0D6,OfferCreate,1515596500,2020.91771,CNY,133.000000,XRP
1725,2018-01-10 10:01:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,C32302E41849949683DB97EDAB2CDE9BABA20E0E2ED68ABC4D12FBC6D1B05289,OfferCreate,1515596500,327.893980,XRP,1226.2421,XLM
1726,2018-01-10 10:01:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000051,XRP,CADCF289A37D86D15C0C1B2040E931952DC227D860D2A759E3AC5D923BE564F6,OfferCreate,1515596500,1550.845148267778,USD,749.453693,XRP
1727,2018-01-10 10:01:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000075,XRP,8A8F3DEB0340090B6CCFD294A0F541F3F79EEA09B8AF2CF76FE4E1BC261E5020,OfferCreate,1515596500,0.1081880675790095,BTC,749.453693,XRP
1728,2018-01-10 10:01:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000075,XRP,48CA955130B4EE708FE0E9C59829C550EA7FAB30124592700792DF33BD0ED737,OfferCreate,1515596500,0.5219302624051825,BTC,2174.731174,XRP
1729,2018-01-10 10:01:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000038,XRP,6ECBF4AE7D2CC0345277EF95BFDF9018B9DD4A188CC6D1495CDF680AB11753CC,OfferCreate,1515596500,1543.305978571061,USD,749.453693,XRP
1730,2018-01-10 10:01:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000038,XRP,F70BED965FB9693FE5DBE4F47348F01D7BFFAE0D1959EC735C9CECDDB4E48331,OfferCreate,1515596500,0.1081869856983336,BTC,749.453693,XRP
1731,2018-01-10 10:01:40,Ripple,Unknown,rEUDsDs4hWRGtLEzyCvrVkigTEvQ38KoH8,0.000012,XRP,D9500632BA3F9845E4AD20BBB388D5F9D3F371D2846973F228F2F0B868FF0201,OfferCreate,1515596500,15.38276443,ETH,10000.000000,XRP
1732,2018-01-10 10:01:40,Ripple,Unknown,rEUDsDs4hWRGtLEzyCvrVkigTEvQ38KoH8,0.000012,XRP,E8C83C128EA18799C1B19097252203F750AD58CF0C1BE7C0B55C3CEA1B0ED4C9,OfferCreate,1515596500,15.45854159,ETH,10000.000000,XRP
1733,2018-01-10 10:01:40,Ripple,Unknown,rEUDsDs4hWRGtLEzyCvrVkigTEvQ38KoH8,0.000012,XRP,B30667BF5E06522467F69BBB8BBDD45A3D05C9637D206BFEA6EEBF2D36F38934,OfferCreate,1515596500,38.99107477,ETH,24978.113497,XRP
1734,2018-01-10 10:01:40,Ripple,Unknown,rEUDsDs4hWRGtLEzyCvrVkigTEvQ38KoH8,0.000012,XRP,ECBDCC8B270040BAE70900959ED845A202E9B34CB5199F08C6BA96412AE42996,OfferCreate,1515596500,39.36962889,ETH,24978.113497,XRP
1735,2018-01-10 10:01:40,Ripple,Unknown,rEUDsDs4hWRGtLEzyCvrVkigTEvQ38KoH8,0.000012,XRP,2D9DB81769F7F9E891F80B1E84A313ADD7A00E35C2A0764F7154FEBFEF10AD5C,OfferCreate,1515596500,39.74818302,ETH,24978.113497,XRP
1736,2018-01-10 10:01:40,Ripple,Unknown,rEUDsDs4hWRGtLEzyCvrVkigTEvQ38KoH8,0.000012,XRP,508E03F57EEE84686A4BEF3096D158E00762B89D23B742222C41FAF6811E8818,OfferCreate,1515596500,39.74818302,ETH,24978.113497,XRP
1737,2018-01-10 10:01:40,Ripple,,,0.000015,XRP,18DAAB460BBDCFA2E6F624D48E21B55C19EA5DF42492097F1079B5B31BF30BCE,TrustSet,1515596500,,,,
1738,2018-01-10 10:01:40,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,91AB9DF5CC39BD1B8013705F0F39CF44B21DF510C6F92F1759CC30446135DDF8,OfferCreate,1515596500,31.006654,XRP,50,EUR
1739,2018-01-10 10:01:40,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,97B234BFECB17B4BF100103E3FFF35D872CD40CEEDB628D43A33F0D438EE6BA5,OfferCreate,1515596500,46.975080,XRP,75,EUR
1740,2018-01-10 10:01:40,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,8DE7252BE91CCD1AAA22547B8C860C77A8005F76124E0EDACB4E7B5D50BBCAF8,OfferCreate,1515596500,63.253574,XRP,100,EUR
1741,2018-01-10 10:01:40,Ripple,rPVQs3w57eZFsYE9BRfFe85Bk9Pa9kHXyS,rPVQs3w57eZFsYE9BRfFe85Bk9Pa9kHXyS,0.003217,XRP,C3F19A524F81BE1E3C48DC33D4E9A2235FF92E13601F67E98C565993CE116B50,Payment,1515596500,20000,CNY,20000,CNY
1742,2018-01-10 10:01:40,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,EAA528E02D9A7E33F7CA261233BDD5970278DD8C1EE15017944E7E7A11C5429C,Payment,1515596500,257.492000,XRP,257.492000,XRP
1743,2018-01-10 10:01:40,Ripple,r3Xp1k4gUpdxNuwkHfANW1H7Psa3wMwPCQ,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,AE0B04414C686FC3A4264EEF23F2536031F30391B0685022BC164228B9B90F80,Payment,1515596500,898.850000,XRP,898.850000,XRP
1744,2018-01-10 10:01:40,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,C68E9DF391C1A6F2C0C8EF5A1BB5AA94A6A17E615052E087D77F20B0203EB79F,OfferCreate,1515596500,43.541809,USD,21.864365,XRP
1745,2018-01-10 10:01:40,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rL3ggCUKaiR1iywkGW6PACbn3Y8g5edWiY,0.150000,XRP,21AC04888C3D35A9BAA44280E184F0D41011FF3DEA053BA63E1BBD98AB3BDDF0,Payment,1515596500,128.623233,XRP,128.623233,XRP
1746,2018-01-10 10:01:40,Ripple,Unknown,rL3cePi8ADV7yNTWcHWJunrHmGrLfa3VDs,0.000022,XRP,60B36D1874897F518B8F7AFF147A6E26B786FCA84AC01C67335E2E08A127B6DC,OfferCreate,1515596500,123.893782,XRP,1862.702930026112,CNY
1747,2018-01-10 10:01:40,Ripple,Unknown,rL3cePi8ADV7yNTWcHWJunrHmGrLfa3VDs,0.000022,XRP,B0441FF6218C86192F50464F06C844CF492BFEDBA6A5ADBB624EFA4F6F77D1D0,OfferCreate,1515596500,1137.297069973887,CNY,74.452953,XRP
1748,2018-01-10 10:01:40,Ripple,Unknown,rLkqqcY7DbbNaHZTZzgQvYMLhWfwkBFUYt,0.000035,XRP,B33C23D232653CCC072E4A27F73FCDA986C65CB80F1BC55D0640108AFB80AF21,OfferCreate,1515596500,9012.595589,XRP,13.9,ETH
1749,2018-01-10 10:01:40,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rDWzkZr8D7ckHv7XyYgGxyzQ998GUVumca,0.000046,XRP,35D12403DB2BF6A529FCE10F673CC59B0882FE257770BD5B032ADA1CBDAC5BCF,Payment,1515596500,30.000000,XRP,30.000000,XRP
1750,2018-01-10 10:01:40,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,6B55C13BE32AAB5A93AB6E2A6B9581ACB1B7B15C6B35BD1CB041C79BE3B29845,OfferCreate,1515596500,2000.000000,XRP,2.866253234391969,ETH
1751,2018-01-10 10:01:40,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,6CB7BB2864C2EE3103469D5C89696832936D46376B2239BBF6663A3286CB5DF8,OfferCreate,1515596500,2000.000000,XRP,2.837874489496998,ETH
1752,2018-01-10 10:01:40,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,4B92B238C91FFB4FA54D83646689AA8ED6FE9E4190D276D0ED3E6A7EA5AC12CF,OfferCreate,1515596500,60.366639,XRP,0.08481670318807796,ETH
1753,2018-01-10 10:01:41,Ripple,Unknown,rULDB3YFXF2pV2GziTb4XMi3HrBj9iDdqQ,0.062583,XRP,0679DA54AFF135F79440D3B5BC3F0CC22142F60CD167CB32FFF0AB886BB76F95,OfferCreate,1515596501,7550,CNY,500.000000,XRP
1754,2018-01-10 10:01:41,Ripple,,,0.000028,XRP,109753EA34A1927B6536BA23340779938262334C8999FE4BEC1AC17A5EABDDEE,OfferCancel,1515596501,,,,
1755,2018-01-10 10:01:41,Ripple,,,0.011956,XRP,E12340D15DA377FE5CC5C8C5DE08990EBF45FD0C7524D2332C3888FA7A409478,OfferCancel,1515596501,,,,
1756,2018-01-10 10:01:41,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.006037,XRP,B10956946E8DA1C9872F59F88CE007A3EE1F272A22605F48E6D39EAFF8C8F079,OfferCreate,1515596501,4095.59727195477,USD,2000.000000,XRP
1757,2018-01-10 10:01:41,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.006173,XRP,677A6A260CBC3722EB4BD45BE324B819F642986B7F423AB637ABF0B62A764A25,OfferCreate,1515596501,3958.002576444466,USD,1913.671766,XRP
1758,2018-01-10 10:01:41,Ripple,Unknown,r9QAjkEEPZKtC9zNXxnPFuh7LA2zmZtcsT,0.005386,XRP,3ACBC760FCE0F2D8FC661E593F48C5AB8B3812AA1042EFD1880095B1F851FF87,OfferCreate,1515596501,230.769231,XRP,300.000000001,EUR
1759,2018-01-10 10:01:41,Ripple,Unknown,rfyNC9KSZz28NUwrTXhV7tE7cUAavby5ri,0.000020,XRP,22B0E89F97EC6EC8EC6D4C2F5DF13B25176E960C41ECBDAB253851CDC8BBCC1C,OfferCreate,1515596501,33.468666,FMM,2.388632,XRP
1760,2018-01-10 10:01:41,Ripple,,,0.016523,XRP,B6AD4D07F86D19EB50ACCBC7AA45CDD540E81227461DF161CE6450463C3FDE96,OfferCancel,1515596501,,,,
1761,2018-01-10 10:01:41,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000141,XRP,ACCFC31A01ED0C5F7E1F4318368CD47FACC90867B2E6009E9CDA369983AC519F,OfferCreate,1515596501,0.2612885521997643,ETH,174.550409,XRP
1762,2018-01-10 10:01:41,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.015000,XRP,D7E5EE0F9500F8EC3F084033D3C824D5CC7A5B8BB60E01438DBE26A1DC279A78,OfferCreate,1515596501,9521.605248209025,XLM,3.724378639819484,ETH
1763,2018-01-10 10:01:41,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.015000,XRP,24B83F58370A4C36A47B800C6B49698639990A24D566F40AD62AFBD908E4839A,OfferCreate,1515596501,2542.268601,XRP,9526.366050833129,XLM
1764,2018-01-10 10:01:41,Ripple,,,0.000012,XRP,0499CDE858DB1D7E82DDD47B178EF8ADA6F7E5CF34547A6BB012AD350E4B8489,OfferCancel,1515596501,,,,
1765,2018-01-10 10:01:41,Ripple,Unknown,rnhsDZMJndfk4FFiti1DpK2BstZyw5vjQm,0.000012,XRP,5162E05AF42DE78D6234F61246BD02FCC43CA0C692539CCCB894052DCA3D678D,OfferCreate,1515596501,4810.53237314,CNY,4811.59092795,CNY
1766,2018-01-10 10:01:41,Ripple,,,0.007572,XRP,87CAD6C7C6E92051FB494235692F7B21CC13E56D5709FAAFAE6F2FBFB9B11BA5,OfferCancel,1515596501,,,,
1767,2018-01-10 10:01:41,Ripple,Unknown,rsDw3oUrFGUdTYszsNsxMGJH6o92sEPCQr,0.008080,XRP,E13396C74344FC7D2A5D5E0FC853D7A7E668E9ABC8F66A55ACB1D52BE2ACCDE3,OfferCreate,1515596501,19.79992999,USD,10.000000,XRP
1768,2018-01-10 10:01:41,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,A6ACC9F7BCDF21586B7DA07826B60969F79CC871AF6E2575B49FB7D8FD19FFDE,OfferCreate,1515596501,118.000000,XRP,1774.091886,CNY
1769,2018-01-10 10:01:41,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,768AE5EEFF466518858C5D69332AB5DA0A23320CA7CF03ED808A82C0ABFFD0B2,OfferCreate,1515596501,3035.9998,CNY,200.000000,XRP
1770,2018-01-10 10:01:41,Ripple,,,0.015000,XRP,81F6B77C6771FF3DC20FDF9382A6C05ACCCBE67C0D0F05F35DFFBBE42C8596D2,OfferCancel,1515596501,,,,
1771,2018-01-10 10:01:41,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,034DB3F5181BC99FE4943B106FEB636C6213E9AA97B12921F701AF4691E4CBA2,OfferCreate,1515596501,2539.679129,XRP,3.724490373413347,ETH
1772,2018-01-10 10:01:41,Ripple,rNQ43wTscQvJqZmvKN6pAue2KLGkUMtiqq,r4uo6HWWD4bwhxWjvgdWpiCrKjeRUPeNvV,0.008080,XRP,D7D031BF10BB7A0A460B78E05D7A760E5E63D56EC3B624B3A64E90E3ADB016F7,Payment,1515596501,110.000000,XRP,110.000000,XRP
1773,2018-01-10 10:01:41,Ripple,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,8B621CA993F65AF052024B3D645E4D16D255A3D2354DD21E89E4FEC147688D25,Payment,1515596501,8483.184113,XRP,8483.184113,XRP
1774,2018-01-10 10:01:41,Ripple,,,0.007082,XRP,DED524CFF4C6037C757437841F598B3E1D64B0C598F5C87D13D53BE98F75F881,OfferCancel,1515596501,,,,
1775,2018-01-10 10:01:41,Ripple,rp2diYfVtpbgEMyaoWnuaWgFCAkqCAEg28,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,A3ED7C0DEEAD2BB2FD45449DAEB74B7B764A4C3417D526C3958E4E37963F1782,Payment,1515596501,4500.484081,XRP,4500.484081,XRP
