,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
586,2017-12-31 00:00:41,Ripple,Unknown,rEM6Nc9afrdVVH497nKSzigVGQuJbS5tk8,0.000012,XRP,998E1F7DEF26F612F58405A1098DA2EF1DD13763FDD80876CD4EA76733957F1B,OfferCreate,1514696441,200.000000,XRP,0.0294824,BTC
587,2017-12-31 00:00:41,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,D3469AD45082773B9556E7FE909965DBFB2F156C1C5734BF58BFB8E3155F8777,OfferCreate,1514696441,0.52015816629875,BTC,0.5,BTC
588,2017-12-31 00:00:41,Ripple,Unknown,rfffTUwAYYTW17UEpWta6hFsF6mmKu8TbS,0.001200,XRP,99185C759F54A01BCE2EA1D44C89833E0FF6DC53F84074C833D535F685033275,OfferCreate,1514696441,5.90018085922147,ETH,2117.118602,XRP
589,2017-12-31 00:00:41,Ripple,Unknown,rfq4omEi6rF7tkST8SmCE1RLYLiVcfNguP,0.000012,XRP,79863B5E4A391946E7418DC62C65F3857E34A4CBD1CDE472C4CE971A482EA8DA,OfferCreate,1514696441,7599.5,CNY,500.000000,XRP
590,2017-12-31 00:00:41,Ripple,Unknown,r9pG7kL3dzB3HSj72V9sTUvnXXrtYvzWnB,0.000012,XRP,230C2E2AAEDAC9F6DE3AA593545B1DD3BF289DCAFA9CDDCCE4694C41CDC17954,OfferCreate,1514696441,5000.000000,XRP,75350,CNY
591,2017-12-31 00:00:41,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,F14B80FECFA0B424EE7ED277B734D9985C20D7B7FFFA76E1221B8DE83A219584,OfferCreate,1514696441,1519.571915603772,CNY,100.000000,XRP
592,2017-12-31 00:00:41,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,21B62A09F2A91FC47C7852BD1B0565685FBE874F5C3094B372E374733B1881AE,OfferCreate,1514696441,22512.47373264373,JPY,100.000000,XRP
593,2017-12-31 00:00:41,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,A5A36A8E27703D9030F34B23809EF77310609DAC174E64E12C7EBFAFF3C925A0,OfferCreate,1514696441,0.4099823215008209,ETH,147.046862,XRP
594,2017-12-31 00:00:41,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,8842F6C4470AFF6A77F639C60CD6FAE2EA41DDE6B7F31D640F706A0A19BFBBCC,OfferCreate,1514696441,0.09150039434425479,BTC,602.535814,XRP
595,2017-12-31 00:00:41,Ripple,,,0.000012,XRP,9D24CC0581F6381A10FD79D78D27F33A17CB4AACAA267A1077CD657FFC41ABB1,OfferCancel,1514696441,,,,
596,2017-12-31 00:00:41,Ripple,Unknown,rnt9HnGsrEwqpneD4XTbCXuvZxrM2c3EqA,0.000012,XRP,2ABD1D2ACC891E18BFADE90DA5F09F80DB7162D15F9AADEF28648941A89FA077,OfferCreate,1514696441,135.426260,XRP,2031.52959,CNY
597,2017-12-31 00:00:41,Ripple,,,0.000012,XRP,3A0C137DA6FF42136B5FB4192A3A53B7FCDA3186C4FBF760A4BDB218D8CE53E8,OfferCancel,1514696441,,,,
598,2017-12-31 00:00:41,Ripple,,,0.000012,XRP,10811B9BC39D50663D1DAD5ADB2597BB5989D3283ADF7612991056488B1C8930,OfferCancel,1514696441,,,,
599,2017-12-31 00:00:41,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,8B72EBB6945C361684901631F51B220B9FC6C762E214FAD2AD623E81E0D35632,OfferCreate,1514696441,7.4422454,USD,0.0005947934,BTC
600,2017-12-31 00:00:41,Ripple,Unknown,rabbit1eyDGsiWzRH4wL4vnk7giSxWyMeb,0.003000,XRP,E6EB9155A86D2DE5D3BC13742D784B8F7AECD0B720F287A41910A7F7C3D103A1,OfferCreate,1514696441,9782.97732249787,USD,8803.18656630497,USD
601,2017-12-31 00:00:41,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,7833DA3FBB933988390EB8E8C697EE6ED8AB9BE7C77ADD139C917C44485E2A9F,OfferCreate,1514696441,10051.91704202504,CNY,661.490017,XRP
602,2017-12-31 00:00:41,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,6AFBCA3C83B4E03E38426864602848FE028E4963473BBC467118B022AB72372C,OfferCreate,1514696441,22512.69885963233,JPY,100.000000,XRP
603,2017-12-31 00:00:41,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,3D855D6F5258AC5E787F4DF6FA14AE1BCD0D58B66B638DE1C57CE7C0CE894210,OfferCreate,1514696441,0.4099864213650346,ETH,147.046862,XRP
604,2017-12-31 00:00:41,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,06A6411A0F8B145B7B03429364A504206C9A04204E86BFCCE0226D58482B1CE3,OfferCreate,1514696441,0.09150130935734838,BTC,602.535814,XRP
605,2017-12-31 00:00:41,Ripple,rnfFmDuLVFS1ihiH7xnMCMWP9kK82wRp5N,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,98C0A3FF98BF2693FA205ECB10FF83C82646291609555C757CAC3D8A783C4DFC,Payment,1514696441,44.478477,XRP,44.478477,XRP
606,2017-12-31 00:00:50,Ripple,,,0.000012,XRP,3EA5596D85707F151AB687486C18A56A35087C1A8601011D411502CC362F1DED,OfferCancel,1514696450,,,,
607,2017-12-31 00:00:50,Ripple,Unknown,rP4XGXKciCdX5Pj3fWrp2WpPDBpRfu8N1e,0.000012,XRP,0030BD8CFE5EE3849DE55D24B0176F00C0326E04EAE23BCD89EC30CE5E515DE9,OfferCreate,1514696450,60.000000,XRP,0.008844679,BTC
608,2017-12-31 00:00:50,Ripple,,,0.000012,XRP,0B268CBA053D51F35C6B02F093E4313836DE810B78D8606509AFC56421A22813,OfferCancel,1514696450,,,,
609,2017-12-31 00:00:50,Ripple,rwWr7KUZ3ZFwzgaDGjKBysADByzxvohQ3C,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,EF60E6F2EB95EA3CB69A8719EF77625B561169E4BA8EA8EBD9E713F10DE9F929,Payment,1514696450,513.326040,XRP,513.326040,XRP
610,2017-12-31 00:00:50,Ripple,rM7DVgU2gnSgLE6GAfmJYHom9bMt6jUrRh,rM7DVgU2gnSgLE6GAfmJYHom9bMt6jUrRh,0.000012,XRP,FCDFF8A2611FC2DF966AFB89633A12283B60C6512AA6A52865A67EC25480F060,Payment,1514696450,100000,CNY,100000,CNY
611,2017-12-31 00:00:50,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rLHzPsX6oXkzU2qL12kHCH8G8cnZv1rBJh,0.000031,XRP,F560A6B72FA3F0885AA064A1C8C19532BD024C1D930541520C7AF310FD2296B5,Payment,1514696450,2678.489630,XRP,2678.489630,XRP
612,2017-12-31 00:00:50,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rLirhhbb8j6USpjhregYiWkfzh2n6gXVi5,0.000010,XRP,0710190644128717B40C5F1E0FEC18D1BC9E9C69EEE828665B37BAC873874AD2,Payment,1514696450,4919.618962,XRP,4919.618962,XRP
613,2017-12-31 00:00:50,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rKgr7kZQend8C2PaMYmkbvHDD9dhvBjmHa,0.000015,XRP,0BA9B8FAD8021089FA9AE3A17F1073D1B8F53762BB63FA9FDE4245529F17A735,Payment,1514696450,170.000000,XRP,170.000000,XRP
614,2017-12-31 00:00:50,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,20F79906A7E2AD7AF7F3B17215F483B7ECCEB9178712CF9F61C154EE4167E0F8,OfferCreate,1514696450,0.8834176,ETC,10.968435,XRP
615,2017-12-31 00:00:50,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,7456B1DAE6C80A90877B223F5754EC4679E9153DA4A90CD019AA6D9EE32A6406,OfferCreate,1514696450,0.12159946,ETH,43.227487,XRP
616,2017-12-31 00:00:50,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000027,XRP,7967635DCB91BBBC140E2F5C9893172692DCDDE8708CA9324D05411E3E1DD57F,OfferCreate,1514696450,0.3037176953269204,BTC,2000.000001,XRP
617,2017-12-31 00:00:50,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000027,XRP,3C19E5AB001F98C888F66A208E430143D214D5F019994A6DA1B2B2D81CEE98F4,OfferCreate,1514696450,344185.2806437746,FMM,1072.239011,XRP
618,2017-12-31 00:00:50,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000027,XRP,A154D4D5DAD98939DF9E59C86506318C46D1680872F52CCB646B1AC9083D5AD6,OfferCreate,1514696450,17711.08336407874,CNY,1072.239011,XRP
619,2017-12-31 00:00:50,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000027,XRP,C5465596683B8FD446EDB86E5FEBAA4B1767A562427323F9286837554E752F4A,OfferCreate,1514696450,16619.53847345329,CNY,1072.239011,XRP
620,2017-12-31 00:00:50,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000066,XRP,E80A7B59D43FC6C6889751C693FB3E4F0525A5B3270EAD83D18B4D10518E413A,OfferCreate,1514696450,0.3037146581499669,BTC,2000.000001,XRP
621,2017-12-31 00:00:50,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,693D8B029FD473DEAE1E7C6163800B73B6D9A6203AA92C8031B2857F322D2840,OfferCreate,1514696450,103.000000,XRP,1545.103309,CNY
622,2017-12-31 00:00:50,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000043,XRP,0E4F6B4A23D4B8D3EC7205FD15FAD44064B6813151E5D23E8E73EF3D31B7158C,OfferCreate,1514696450,29201.49326540716,CNY,1460.819674,XRP
623,2017-12-31 00:00:50,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000043,XRP,B91D54F6914268C2768D06555CA8B188D7C51F56611801B061CDB57279D4E5A9,OfferCreate,1514696450,0.288124296537509,BTC,1897.335469,XRP
624,2017-12-31 00:00:50,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000081,XRP,D4387FB0531336AEB05508B3344F6DDD64CB8DCC0DEC1DFD35BD40B9C10F22DA,OfferCreate,1514696450,22867.54927587763,CNY,1460.819674,XRP
625,2017-12-31 00:00:50,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000031,XRP,2D4D35B3E21EB141C22308E66293F2A407955B1BACBB88E4F41C834D705B89FD,OfferCreate,1514696450,0.2881214152945435,BTC,1897.335469,XRP
626,2017-12-31 00:00:50,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,B922B441055407FB6390A4DFEFDCC83895D3634322B7BF90D53BA17B52A1F5EF,OfferCreate,1514696450,42501.293,JPY,186.571020,XRP
627,2017-12-31 00:00:50,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,0D1F3FA6D8258905C3767E5CFDE3430FC87853719DE7CA81BDE4857433A7F94A,OfferCreate,1514696450,902099.6249999813,JPY,7500,USD
628,2017-12-31 00:00:50,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,78D498511E84ACF3504297986353989CEBE6EFBAEDA4A78F8246BB39BC838FF6,OfferCreate,1514696450,2750,USD,313130.1147081319,JPY
629,2017-12-31 00:00:50,Ripple,rpTeDdimqYzs9KavXoQaTpxfpMpEezxaer,rUCjhpLHCcuwL1oyQfzPVeWHsjZHaZS6t2,0.020000,XRP,CC0DCFD02BF8C4E7C7E3F79FBE961308B0DB06FC7CF7F7379D7C7AE441FE55F4,Payment,1514696450,1400.480000,XRP,1400.480000,XRP
630,2017-12-31 00:00:50,Ripple,,,0.000015,XRP,9979D5E354D1B4EB46CABEA1316B9AC85085408222D2EF89557B789CA024168D,AccountSet,1514696450,,,,
631,2017-12-31 00:00:50,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,r91Yytbrf6EDc72keC9JDVv3uUsUYbquhk,0.000015,XRP,50E8FA510BE2CC3C4EC1F615277D0E4DE6C29C93969E22076058071DAB511A03,Payment,1514696450,100.000000,XRP,100.000000,XRP
632,2017-12-31 00:00:50,Ripple,rNcLtvxkHedpFZa4481GxCBCAN9HdDPkHP,r9W4RvwVzoAZzvbHnrx3TBsy9N63vUGcsz,0.000012,XRP,BBBC5EE5D44F47508FDE5C131FABD62FECD34E02B244EEE3A8EF9A4C6AB78E3F,Payment,1514696450,3542.134000,XRP,3542.134000,XRP
633,2017-12-31 00:00:50,Ripple,Unknown,rnt9HnGsrEwqpneD4XTbCXuvZxrM2c3EqA,0.000012,XRP,90D1C7D777B6F659E1ACF2A9B6648F3F96D2A9D92191CD92E4458EF10F528BE2,OfferCreate,1514696450,759.8011537,CNY,50.000000,XRP
634,2017-12-31 00:00:50,Ripple,Unknown,rnt9HnGsrEwqpneD4XTbCXuvZxrM2c3EqA,0.000012,XRP,E3360C56CA2118BB8049010B50383A2998BCD9046CFE3E6D2773ECC345F39A89,OfferCreate,1514696450,42.595507,XRP,80,USD
635,2017-12-31 00:00:50,Ripple,,,0.000012,XRP,89F2332ECED071B6A552657C00B868F7E63E81CEEE7A68BDC4265DE453CB2FE8,OfferCancel,1514696450,,,,
636,2017-12-31 00:00:50,Ripple,Unknown,rnt9HnGsrEwqpneD4XTbCXuvZxrM2c3EqA,0.000012,XRP,0C17BC23498068501AC067BEF5C879DAA83CF62A11DDF1C458D640231CF1FDAC,OfferCreate,1514696450,64.1724754,USD,500,CNY
637,2017-12-31 00:00:50,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,CF4CCD0FDE54EDEFDABF171F57CB8E46943DAB35E1D51DA68C4152DAE50C86B2,OfferCreate,1514696450,22512.02348542032,JPY,100.000000,XRP
638,2017-12-31 00:00:50,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,2893D58D9676DC22A8D2E690B69070F1B2987292F21CD65ED531BC78F99FA875,OfferCreate,1514696450,0.409974121895389,ETH,147.046862,XRP
639,2017-12-31 00:00:50,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,421F48472EA971AC9D77E6A82B5C614734967D69195E76D705AE779D2020AAE1,OfferCreate,1514696450,0.09151676213841602,BTC,602.655650,XRP
640,2017-12-31 00:00:50,Ripple,Unknown,rhXZDebYFALnTyWhFFPQJNqREGa27JPYiA,0.000010,XRP,1673E1B72400E30D151F4CABE06858F8640B8A28774F8A463BC0C3BCE7A83899,OfferCreate,1514696450,76.9814834568009,BTC,76.7674013756892,BTC
641,2017-12-31 00:00:50,Ripple,,,0.000030,XRP,35F7C5220BD94B4FE553F5BD82F16B4D36241EAA4CFD77C6CB0C6C4C9A28C2E4,OfferCancel,1514696450,,,,
642,2017-12-31 00:00:50,Ripple,Unknown,rpot8AttPodoaSgTMao96m2SuNgWxyvKsp,0.000012,XRP,A44FE164FBDFA0E9880F63008B3E463E587D065C3D7198F3BF2181344348BAEE,OfferCreate,1514696450,1000.000000,XRP,15000,CNY
643,2017-12-31 00:00:50,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,E4457D2F7806865DDCA632207A381667E34A8C6D8C15E23F24C9B30DA1842D62,OfferCreate,1514696450,200.000000,XRP,3014.0002,CNY
644,2017-12-31 00:00:50,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,A1215382D5D9ED1BFD9A92F39528DAC20A84B579F46D9CC784DC3270BB90DA58,OfferCreate,1514696450,1.086895743042375,BTC,1.05,BTC
645,2017-12-31 00:00:50,Ripple,Unknown,rpBggQUw4tmGKV3seTSNg2u51suGTZPSvu,0.000010,XRP,CD6D08AB63AF6502C7C81F29C252A124D584B1E88FDC46143B0D9F8CE97FF692,OfferCreate,1514696450,2000.000000,XRP,0.2948622620062784,BTC
646,2017-12-31 00:00:50,Ripple,Unknown,rpBggQUw4tmGKV3seTSNg2u51suGTZPSvu,0.000010,XRP,9F6525E73B14C6573ADD1FE21CBEDA403E0344F839932D26F6AF6978D1DE5C82,OfferCreate,1514696450,1942.726438,XRP,0.2835825307921925,BTC
647,2017-12-31 00:00:50,Ripple,Unknown,rottennyD4D3iJPuf6bTH4YwZUVW3Q33w,0.005000,XRP,B94FE97C639CA22E8AB414EA8DED74721D00EB567856ECD4BC830D165E893A46,OfferCreate,1514696450,0.089716275339,BTC,0.089198921593,BTC
648,2017-12-31 00:00:50,Ripple,rfs3F1sVMWJVenb5BsCCdDWutFyzQKoa2d,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,5C7E6EA99D4295A2804F4DC8900767515B6E8EA5E741EA783311332C0654D95D,Payment,1514696450,439.312831,XRP,439.312831,XRP
649,2017-12-31 00:00:50,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,7992C62931973DF09D34C2AD1745D787C2CACD7ABF7A28A48F067DEC15672B8B,OfferCreate,1514696450,1536.784535121102,CNY,100.000000,XRP
650,2017-12-31 00:00:50,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,5F540BD33408392FEF5CB1C41E7CCEAAF5182704A3BCB7B64BD8B926DAEE3D91,OfferCreate,1514696450,22512.2486079064,JPY,100.000000,XRP
651,2017-12-31 00:00:50,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,FC33EBC7BB92B29FF16C2EC38F4131C6574E845A542A6B1092F5C1268F8BD24E,OfferCreate,1514696450,0.4099782216776059,ETH,147.046862,XRP
652,2017-12-31 00:00:50,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,669D2247E9087DE9ADE07980E25018E620821EEBE22A33904C75A9B2DF44CED1,OfferCreate,1514696450,0.0914994793403113,BTC,602.535814,XRP
653,2017-12-31 00:00:50,Ripple,raEX9GMewsEfGuCZGoZPMz1UK67FqJehE3,rhPGyJfM8bGjfNCiXLL7WRU8VZ5Cw4kHVe,0.000012,XRP,45089B9E778FD855890A3395DF3F4076023455E32DF2C096ADF014275B5BEF95,Payment,1514696450,0.1,ETH,0.1,ETH
654,2017-12-31 00:00:50,Ripple,Unknown,r5CqZnh6wLonWEfBmHdXiYC293RqGAvfS,0.000015,XRP,96394F36C50A427E606858329355BAE2361D5845589B0583126F5C48C962CD9D,OfferCreate,1514696450,920.000000,XRP,1226.66728,USD
655,2017-12-31 00:00:51,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,6E52332E0F770A58F757BF0BFC93717B96BC449088010A91B705D4F53694C583,OfferCreate,1514696451,1536.784532001,CNY,100.000000,XRP
656,2017-12-31 00:00:51,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,15C996C1E8671E670AC7EF2DD2E27ADF2354A2CAE61913A71C3BB7618D87CFC0,OfferCreate,1514696451,22511.79836518547,JPY,100.000000,XRP
657,2017-12-31 00:00:51,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,C9ACA705D0F8868646ED07B5FCCAC00E36CF6A2D63AC774ED2A9C52D9C6C3889,OfferCreate,1514696451,0.40997002215417,ETH,147.046862,XRP
658,2017-12-31 00:00:51,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,55E39FB89D35CC260F91B9FC8FFCAFAAC581C7085CD550A9FD898F6B22AB7FED,OfferCreate,1514696451,0.09151584697079462,BTC,602.655650,XRP
659,2017-12-31 00:00:51,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,C20CD0B3754CBC4ECA681AEAF868712095CCCDD39CB6984B24BC9266BA4A4D11,OfferCreate,1514696451,1999.999999999999,CNY,130.188115,XRP
660,2017-12-31 00:00:51,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,2768E007629D2A067CC1D700F8B1E4FD6141740D953505F59E90613127780BD1,OfferCreate,1514696451,1475.313024,CNY,96.000000,XRP
661,2017-12-31 00:00:51,Ripple,,,0.000012,XRP,B4374633163C71ED45835A08FD548B848094779E9B4BBF5138C291805F9CE40B,OfferCancel,1514696451,,,,
662,2017-12-31 00:00:51,Ripple,,,0.000012,XRP,CC9657E5AE945B8DFF90F062E1EEA6C724FDFC9CEC9AEDAB4948D456795445C2,OfferCancel,1514696451,,,,
663,2017-12-31 00:00:51,Ripple,,,0.000012,XRP,B32BC29EFB78C2A62ED9024E58824E6B5F173C2C2B24C1B11F7FC5536C9D34D8,OfferCancel,1514696451,,,,
664,2017-12-31 00:00:51,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,4896D1DFB3F6E1CFE27F1D6FDA6A509853C64FC371F32BC180160A93D4B7B63C,OfferCreate,1514696451,3106.135784055298,CNY,202.121168,XRP
665,2017-12-31 00:00:51,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,18E1ACD8C859E7BA3277FBB67DDF2721B064480B90AAAA3842FAE76D3E1CC154,OfferCreate,1514696451,22511.57324720182,JPY,100.000000,XRP
666,2017-12-31 00:00:51,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,D7B64AB6C01D1ADD8C4736784D52F9B66156D18213C2C864878210F911899C25,OfferCreate,1514696451,0.4099659224539485,ETH,147.046862,XRP
667,2017-12-31 00:00:51,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,6F281471FFA1390BDB2880CB8AAB65149FC7C80B6D3331EF7AAD61E0E2310513,OfferCreate,1514696451,0.0915149318123249,BTC,602.655650,XRP
668,2017-12-31 00:00:51,Ripple,,,0.000012,XRP,DE3D3412FBA6F75EDE5DB99986CE4A1B914F328BB6A2613666813833298B9204,OfferCancel,1514696451,,,,
669,2017-12-31 00:00:51,Ripple,,,0.000012,XRP,C77307159237870B7630338F34C5AA747D8DFF28D023B74662E5364FC650A9D0,OfferCancel,1514696451,,,,
670,2017-12-31 00:00:51,Ripple,,,0.000012,XRP,EBFC87704EDE2342F455D13052EA9E455D877E091EDDC20AEF7B093E13781310,OfferCancel,1514696451,,,,
671,2017-12-31 00:00:51,Ripple,Unknown,rnPbTWbd9HKmkkzBtcKiUMBBytQB4VCyKz,0.000012,XRP,141D8D2BF844CF3E66BF4170095AB1F484EAF153452D78935F62C229101A58F9,OfferCreate,1514696451,1.61452089336878,BTC,10760.353171,XRP
672,2017-12-31 00:00:51,Ripple,,,0.000015,XRP,1B30F374778E06B64FF56F55C4D7F379ADC3F584C241592EB26C90341DD661EA,AccountSet,1514696451,,,,
673,2017-12-31 00:00:51,Ripple,rBXJpRvUWcjY9fQHZAFnENucuiWnqwrvqF,r9HkbnZNq3A6rj8HhTt3hFGXVMSehARffX,0.000012,XRP,EC65073DA1889E55687C52952137FB42E920698336936DBB9289D03D77AC6F3E,Payment,1514696451,17051.15,CNY,17051.15,CNY
674,2017-12-31 00:00:51,Ripple,rpZyST5dCgzyrdTGn2eS4uwVmAjtDriHDS,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,0.300000,XRP,0DBC1917D74F98029F276CE44035CEF4CB5D565E0A2E27BC332A9F8CE69F47DC,Payment,1514696451,35.794312,XRP,35.794312,XRP
675,2017-12-31 00:00:51,Ripple,rw7m3CtVHwGSdhFjV4MyJozmZJv3DYQnsA,rDrYfTYZhCyAgf2MRjuivXKYW4TqFkmkWk,0.000010,XRP,E1B33309AA861B789E36723FBDFDC0D14C3614207B70A01DF88FFF37C75DAA77,Payment,1514696451,4000.000000,XRP,4000.000000,XRP
676,2017-12-31 00:00:51,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,2FB7B497D8DA2A70782F203E1326A101A9F9A072F73946F9DC644E8AAEDF1C1B,OfferCreate,1514696451,1278.6038,STR,186.571020,XRP
677,2017-12-31 00:00:51,Ripple,Unknown,rEM6Nc9afrdVVH497nKSzigVGQuJbS5tk8,0.000012,XRP,799AAE9DC9C5B5E428961A039304DADB554E62BD2FA2AECB0D47482507F267A1,OfferCreate,1514696451,200.000000,XRP,0.0294864,BTC
678,2017-12-31 00:00:51,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000050,XRP,024F5B02AEEF63D654E7AE67D757FF9ACCEF452C5B3F7CEFDD0736F3DBB075FB,OfferCreate,1514696451,0.2881185340803904,BTC,1897.335469,XRP
679,2017-12-31 00:00:51,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,D2474CD4177A87DA70972E4B777FDC0645FE44FF97DA873BE89BC9DFD72FD435,OfferCreate,1514696451,3015.838,CNY,200.000000,XRP
680,2017-12-31 00:00:51,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,BE38FE0B7696FE71A90D2CC9DA7DF49C3BF36197E9429C564C93E921AB148578,OfferCreate,1514696451,147.79728,ADA,43.227487,XRP
681,2017-12-31 00:00:51,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000033,XRP,DDCCF6D790486E65758CB309FAD12C69FB0B75CA1FEC66A7DF8E1EAF8D7B4223,OfferCreate,1514696451,0.3037085838871752,BTC,2000.000001,XRP
682,2017-12-31 00:00:51,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,A5A3D0F7BE0BE73D43A7F95F2D2F9630484C7C1EB9ABA003A06163250FEE56DA,OfferCreate,1514696451,0.82210451,ETC,10.968435,XRP
683,2017-12-31 00:00:51,Ripple,Unknown,r4jM3RYopj6rw6EoGKfmUSMFtqP2uc7XZj,0.000012,XRP,EBC1B31EB43AADBE23F1F4526EE5908D89F492F5B38B88F50A69AEFE733B6898,OfferCreate,1514696451,0.826041802898876,BTC,0.823827000089987,BTC
684,2017-12-31 00:00:51,Ripple,,,0.025000,XRP,D406CDECB3C45131ED087753C34D9C6923CCE0C50D0F0660F28794BAEE6849E6,OfferCancel,1514696451,,,,
685,2017-12-31 00:00:51,Ripple,,,0.025000,XRP,D6AADC32962F3259E42099E3287C0A36F7FC72C2E52746761AAC4491F3E2353A,OfferCancel,1514696451,,,,
