555,token,LEEK,ethereum,0,0x42c41dabf7962be4f510d54aa9eb0d2240634842,LEEK_token_contract,token_contract,
556,token,Leeroy,ethereum,0,0xcb04fbb44bb2aa0e3d402d0bde2de60b2de028af,Leeroy_token_contract,token_contract,
561,token,LINESO,ethereum,0,0xb06ac1b07151d0f4aa3f50db058dd27ae64ce3cb,LINESO_token_contract,token_contract,
565,token,LTCRED,ethereum,0,0x059e3ead0a5675e4139c820d799e20be9c75bc3d,Litecoin Red,token_contract,
566,token,LKH,ethereum,0,0xf58e84299d87f8b68d65b14c0e9ed0feb8564252,LKH_token_contract,token_contract,
568,token,LOAF,ethereum,0,0xab0687f537544081f0fe976c0bc9677116781269,LOAF_token_contract,token_contract,
573,token,LPH,ethereum,0,0xa5980771a7e2491c7905c5bfc11b64d0bac93658,LPH_token_contract,token_contract,
574,token,LPX,ethereum,0,0x4a598d5b6ec08c03766e5730bf41540946021dd3,LPX_token_contract,token_contract,
575,token,LTCW,ethereum,0,0x558a0fb2952a8743adbf45e073396245751f5b8a,LTCW_token_contract,token_contract,
578,token,LYS,ethereum,0,0xdd41fbd1ae95c5d9b198174a28e04be6b3d1aa27,LYS_token_contract,token_contract,
581,token,MAG,ethereum,0,0x647f274b3a7248d6cf51b35f08e7e7fd6edfb271,MAG_token_contract,token_contract,
582,token,MANEBC,ethereum,0,0x2e3d66dae48235f3e380a8ac7d9bb614468fe867,MANEBC_token_contract,token_contract,
583,token,MRK,ethereum,0,0xf453b5b9d4e0b5c62ffb256bb2378cc2bc8e8a89,MarkSpaceToken,token_contract,
584,token,Guppy,ethereum,0,0xf7b098298f7c69fc14610bf71d5e02c60792894c,MatchpoolTokenContract,token_contract,
585,token,MTX,ethereum,0,0x0af44e2784637218dd1d32a322d44e603a8f0c6a,MatryxToken,token_contract,
586,token,mbt,ethereum,0,0xb7a98af6c25925497d7538c794a53203f9244fdd,mbt_token_contract,token_contract,
588,token,MCB,ethereum,0,0x03a6d45820edb4e66e41ece0dc96170e875a1d16,MCB_token_contract,token_contract,
592,token,MDS,ethereum,0,0x66186008c1050627f979d464eabb258860563dbe,MDS_token_contract,token_contract,
595,token,MHT,ethereum,0,0x67a8c7edadd6827056f489abdff85fb5a4b2182c,MHT_token_contract,token_contract,
600,token,MLCX,ethereum,0,0xa0de717714178300ae3834d32aa8703212ab1829,MLCX_token_contract,token_contract,
601,token,MNTPBNT,ethereum,0,0x8da321ab610cd24fb2bcce191f423dae7c327ca9,MNTPBNT_token_contract,token_contract,
603,token,MOAT,ethereum,0,0x4540fcf016bcb67290c3e14238702c64e6a51600,MoatToken,token_contract,
607,token,MLD,ethereum,0,0x52e30201f31283dc5f7928b4198896083f604416,MoldCoin,token_contract,
611,token,MSH,ethereum,0,0x430d0886decc2c31906c7b286b1e4c2cff3a47f8,MSH_token_contract,token_contract,
612,token,MSTEM,ethereum,0,0xe9e74bae31892b6b1c000e009c93438dbd14d723,MSTEM_token_contract,token_contract,
614,token,MTIP,ethereum,0,0x57a3dc224dccc0526954ff60ca6badd19c274d88,MTIP_token_contract,token_contract,
616,token,MUX,ethereum,0,0x63d913bc93582e4271af50b0113da3e5884fb813,MUX_token_contract,token_contract,
620,token,MYBET,ethereum,0,0x395c2a324a93ab31475b5f0a9e3cfaded761fb92,MYBET_token_contract,token_contract,
624,token,NAC,ethereum,0,0x23fca527c7f067fb5b5d49fc4b30b7fe90907eec,NAC_token_contract,token_contract,
627,token,NBTK,ethereum,0,0xb0e6f83eba6a4ea20617e134b1aee30fcb0ac634,NBTK_token_contract,token_contract,
630,token,NeoB,ethereum,0,0x19e7ce00e34ec1669371dd5751652edf9db5e13f,NeoB_token_contract,token_contract,
631,token,NEOC,ethereum,0,0xde1bc7342231e7207ebe7a88756f9774fa8e6961,NEOC_token_contract,token_contract,
633,token,NEOR,ethereum,0,0x88d25f22267cd992d3b208a3f835a64b1e5abbaa,NEOR_token_contract,token_contract,
637,token,NEXT,ethereum,0,0x4e005a760e00e17c4912a8070eec047cfecbabbb,NEXT_token_contract,token_contract,
640,token,EURN,ethereum,0,0x4e8d979271cc2739d2bbd13b291faa3eb6df1504,NokuEURToken,token_contract,
641,token,NPX,ethereum,0,0xc3788c1d348aef1a314bca5085c8285acc269030,NPX_token_contract,token_contract,
642,token,NST,ethereum,0,0x41ff17293fe3d87d4b6c9dc050ce17694145e1bc,NST_token_contract,token_contract,
647,token,OKO,ethereum,0,0x98d454cd76f9d9e5c51ae90f7748618967b76392,OKO_token_contract,token_contract,
648,token,MOT,ethereum,0,0x263c618480dbe35c300d8d5ecda19bbb986acaed,OlympusToken,token_contract,
655,token,ORI,ethereum,0,0x87dcb57dfdee3fdd2b967c2a5faa7bcd44be4a0d,ORI_token_contract,token_contract,
656,token,ORM,ethereum,0,0xd51e852630debc24e9e1041a03d80a0107f8ef0c,ORM_token_contract,token_contract,
660,token,PRP,ethereum,0,0xcb95ca62aacdc3c608aa2e78057e918a1b180616,PapyrusPrototypeToken,token_contract,
668,token,PCASH,ethereum,0,0x11e62440475536fa49c0a42c83b6e2c9af84ae3a,PCASH_token_contract,token_contract,
669,token,PCL,ethereum,0,0x53148bb4551707edf51a1e8d7a93698d18931225,PCL_token_contract,token_contract,
671,token,PELO,ethereum,0,0x245740bcbde7fb21d6806fe519b19b612b6d4fc3,PELO_token_contract,token_contract,
672,token,PETH,ethereum,0,0xf53ad2c6851052a81b42133467480961b2321c09,PETH_token_contract,token_contract,
674,token,PIN,ethereum,0,0xc8a8d2a81cc86b95beb04e5a320d7e53f3c627dd,PIN_token_contract,token_contract,
675,token,PTS,ethereum,0,0x540e5fff293f523acd26291b5bc7ac5713991feb,PitisCoin,token_contract,
678,token,PLCN,ethereum,0,0xccc4ecb12d4318fa8d0f73ddf9288e097de61f0c,PLCN_token_contract,token_contract,
684,token,PNS,ethereum,0,0xce853db3359326db6d03981c9fb42983bbcdd007,PNS_token_contract,token_contract,
685,token,PNT,ethereum,0,0xb3e479e2028bf7101afdbae837e6233c8421593a,PNT_token_contract,token_contract,
688,token,POPE,ethereum,0,0x6eb1eee8dcb041e2d3b2130ce124c3005dc3d6a7,POPE_token_contract,token_contract,
694,token,PPETH,ethereum,0,0x12f2185474286a25fb766a965c824b18521fbc9a,PPETH_token_contract,token_contract,
696,token,PRB,ethereum,0,0x3249a42b3a4cd3f20191d1104833eb3959c29d75,PRB_token_contract,token_contract,
699,token,PRIC,ethereum,0,0x80963fb4bb2f3b2a6589f64f897bfb492afed944,PRIC_token_contract,token_contract,
703,token,PRN,ethereum,0,0xa4f3a457c97a96b624d5046ee5695388033327ae,PRN_token_contract,token_contract,
708,token,PRXY,ethereum,0,0x81be91c7e74ad0957b4156f782263e7b0b88cf7b,ProxyToken,token_contract,
709,token,PSD,ethereum,0,0x4f109a6c596ea618143b735eadac14eccd4ce7ae,PSD_token_contract,token_contract,
712,token,PXS,ethereum,0,0x358d12436080a01a16f711014610f8a4c2c2d233,PundiXToken,token_contract,
715,token,PYLNT,ethereum,0,0x7703c35cffdc5cda8d27aa3df2f9ba6964544b6e,PylonToken,token_contract,
717,token,QNT,ethereum,0,0x98a985dd869d9cc32b257284d598f65eaca039d9,QNT_token_contract,token_contract,
718,token,qtms,ethereum,0,0x08bbeaee46dd5628e1e3383cdc09dd38f89e58c6,qtms_token_contract,token_contract,
723,token,QUC,ethereum,0,0x505a098ecc396b2974e57d106e2523497c36c3c2,QUC_token_contract,token_contract,
725,token,RAA,ethereum,0,0x4be0d8c94a0570f6125fe630b737487065e53447,RAA_token_contract,token_contract,
728,token,RCF,ethereum,0,0x4e1d9a76c688a6dfca4c692f1b9c5be2d2d88311,RCF_token_contract,token_contract,
730,token,RDK,ethereum,0,0x717782a5883222c43b058e66746f853d78659165,RDK_token_contract,token_contract,
735,token,REBL,ethereum,0,0x5f53f7a8075614b699baad0bc2c899f4bad8fbbf,RebelliousToken,token_contract,
740,token,RETN,ethereum,0,0x2add07c4d319a1211ed6362d8d0fbe5ef56b65f6,RETN_token_contract,token_contract,
743,token,RHTKN,ethereum,0,0x882a78892ddd427cf55ffd20c3496047fc63b24d,RHTKN_token_contract,token_contract,
745,token,rico,ethereum,0,0x9dddb65639c7af2bfc2a4293b0f8224216933389,rico_token_contract,token_contract,
746,token,RCN,ethereum,0,0xf970b8e36e23f7fc3fd752eea86f8be8d83375a6,RipioCreditNetworkToken,token_contract,
749,token,RM,ethereum,0,0x34ac39f950ded747aafc272e98c4c420d02c222b,RM_token_contract,token_contract,
750,token,RNDR,ethereum,0,0x0996bfb5d057faa237640e2506be7b4f9c46de0b,RNDR_token_contract,token_contract,
751,token,RNT,ethereum,0,0xff603f43946a3a28df5e6a73172555d8c8b02386,RNT_token_contract,token_contract,
753,token,RPZ,ethereum,0,0x393328540c330bfdfce3e3c4424508f726ae1712,RPZ_token_contract,token_contract,
754,token,RTC,ethereum,0,0xd3a78c984445dff111f7c1349f4f6284f9b3e478,RTC_token_contract,token_contract,
756,token,SamsungTo...,ethereum,0,0x82d193f8ee41d12aaa0a85cb006606d67f773e9c,SamsungTo..._token_contract,token_contract,
759,token,SAP,ethereum,0,0x02db44fb440a140769e3eee9d48d672cf5b702df,SAP_token_contract,token_contract,
767,token,SHITC,ethereum,0,0xa9673001fcb3356e013398a42d49cec95d437547,SHITC_token_contract,token_contract,
769,token,SHP,ethereum,0,0x78bf97dc20a98e6e1810ca8b710c7af9541e2803,SHP_token_contract,token_contract,
771,token,SIG,ethereum,0,0x6888a16ea9792c15a4dcf2f6c623d055c8ede792,SIG_token_contract,token_contract,
772,token,SIGMA,ethereum,0,0x64340ed116881e2b435b7240b3a60cf224630e01,Sigmacoin,token_contract,
774,token,ST,ethereum,0,0x2c4e8f2d746113d0696ce89b35f0d8bf88e0aeca,SimpleToken,token_contract,
776,token,AGI,ethereum,0,0x8eb24319393716668d768dcec29356ae9cffe285,SingularityNetToken,token_contract,
779,token,SISI,ethereum,0,0xe87412bf364ae1b2352252c6957f4a89d47bc3ef,SISI_token_contract,token_contract,
782,token,Smart,ethereum,0,0x6f6deb5db0c4994a8283a01d6cfeeb27fc3bbe9c,SmartBillionsToken,token_contract,
784,token,SMT,ethereum,0,0x55f93985431fc9304077687a35a1ba103dc1e081,SmartMeshICO,token_contract,
786,token,SMSTO,ethereum,0,0x512b6ccfdf02c0fbe0c9638cded44ee3fc56bc59,SMSTO_token_contract,token_contract,
787,token,SMZC,ethereum,0,0x763ac0a5a2fc863f2e73e2b6ecb0fd07f1357039,SMZC_token_contract,token_contract,
788,token,SNB,ethereum,0,0x03cd7d4706dfdb2c69efc12cabf2a9a1eb3fc981,SNBTokenICO,token_contract,
792,token,Soar,ethereum,0,0xd65960facb8e4a2dfcb2c2212cb2e44a02e2a57e,SoarCoin,token_contract,
795,token,SOL,ethereum,0,0x1f54638b7737193ffd86c19ec51907a7c41755d8,SolaToken,token_contract,
798,token,SPHTX,ethereum,0,0x3833dda0aeb6947b98ce454d89366cba8cc55528,SophiaTXtoken,token_contract,
799,token,SPANK,ethereum,0,0x42d6622dece394b54999fbd73d108123806f6a18,SpankChainToken,token_contract,
804,token,spnx,ethereum,0,0xcc9dc69a3b6fec54b2ae6e635ac5c030b7265919,spnx_token_contract,token_contract,
806,token,SPRS,ethereum,0,0x2136200cf38fa2a4d6b1755c29bfc86251dcf7dd,SPRS_token_contract,token_contract,
807,token,spx,ethereum,0,0x5073298618b562710d80ab492f825d5e08529c7f,spx_token_contract,token_contract,
808,token,SRCOIN,ethereum,0,0xef8cf79c21637fc6f951bcac348915508a639a41,SRCOIN_token_contract,token_contract,
809,token,SRNBTC,ethereum,0,0x791991b1b9accda8cb7e957b8b71a42cca570652,SRNBTC_token_contract,token_contract,
810,token,SSS,ethereum,0,0x7d3e7d41da367b4fdce7cbe06502b13294deb758,SSS_token_contract,token_contract,
814,token,STB,ethereum,0,0x3154da898943fc7151bc77f16e43c0c47b5e452d,STB_token_contract,token_contract,
815,token,STCn,ethereum,0,0x420c42ce1370c0ec3ca87d9be64a7002e78e6709,STCn_token_contract,token_contract,
817,token,STOCKS,ethereum,0,0x3d4b626f1465b130942ff27f500b53efd43c5eca,STOCKS_token_contract,token_contract,
828,token,SWE,ethereum,0,0xd9f860339d598e515e1d0961b2f8cd427102cd9e,SWE_token_contract,token_contract,
831,token,SXS,ethereum,0,0x6cee948c9d593c58cba5dfa70482444899d1341c,SXS_token_contract,token_contract,
832,token,SXS2,ethereum,0,0x89e317b5a84368550358f9772698854738edd149,SXS2_token_contract,token_contract,
834,token,TAF,ethereum,0,0x2b3eae728c997b804f72d1efbf09274d63ca52e2,TAF_token_contract,token_contract,
836,token,TBC2,ethereum,0,0xfaccd5fc83c3e4c3c1ac1ef35d15adf06bcf209c,TBC2_token_contract,token_contract,
841,token,TDS,ethereum,0,0x6295ab2be04a617747481b292c390bfca592cf28,TDS_token_contract,token_contract,
842,token,TE,ethereum,0,0xf3a04a8523e2adf2911e26385024c7262f5af3d9,TE_token_contract,token_contract,
843,token,TKC,ethereum,0,0x698d32b991eeff6f08d0af10e65c0219fd2f225e,TekyToken,token_contract,
844,token,DBC,ethereum,0,0x95408930d6323ac7aa69e6c2cbfe58774d565fa8,TelegrafMoney,token_contract,
845,token,TEMA,ethereum,0,0xb777dd52666ede5814d048219be94e37e80f4f9e,TEMA_token_contract,token_contract,
851,token,TheDAO,ethereum,0,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,TheDao,token_contract,
852,token,THETA,ethereum,0,0x3883f5e181fccaf8410fa61e12b59bad963fb645,THETA_token_contract,token_contract,
855,token,TIG,ethereum,0,0xeee2d00eb7deb8dd6924187f5aa3496b7d06e62a,TigereumToken,token_contract,
858,token,BAR,ethereum,0,0xc7579bb99af590ec71c316e1ac4436c535039594,TitaniumBARToken,token_contract,
861,token,TKT,ethereum,0,0x233cea452c8b2e46f54d3772592edfeb8edbb763,TKT_token_contract,token_contract,
862,token,TKT,ethereum,0,0xc0354ee5681d39cf80559fde9b66a4957ade265f,TKT_token_contract,token_contract,
863,token,TLC,ethereum,0,0x039cbc5d80f78aa4708aef80d3cd99dd37953512,TLC_token_contract,token_contract,
864,token,TLCUSD,ethereum,0,0x2e0cc30a379c0d193eb5b1399c79391eb6983b61,TLCUSD_token_contract,token_contract,
865,token,TLX,ethereum,0,0xc5d6519c150f0dd8182c3ad13b7dffe6bfa55281,TLX_token_contract,token_contract,
866,token,TNB,ethereum,0,0xf7920b0768ecb20a123fac32311d07d193381d6f,TNB_token_contract,token_contract,
870,token,TOPBTC,ethereum,0,0xcdc7faa3a06733d50d4bf86b5c7cd9460c35691e,TOPBTC_token_contract,token_contract,
871,token,TOPC,ethereum,0,0x1b6c5864375b34af3ff5bd2e5f40bc425b4a8d79,TOPC_token_contract,token_contract,
872,token,TPI,ethereum,0,0xfd41538077d0288e5e473dac75c019993e690266,TPI_token_contract,token_contract,
876,token,TRDT,ethereum,0,0x33f90dee07c6e8b9682dd20f73e6c358b2ed0f03,TRDT_token_contract,token_contract,
881,token,TRM,ethereum,0,0x241684ef15683ca57c42d8f4bb0e87d3427ddf1c,TRM_token_contract,token_contract,
887,token,TSL,ethereum,0,0x69875fbeb23cfd52e7e7c23929c4f50a4fc377c3,TSL_token_contract,token_contract,
888,token,TTTT,ethereum,0,0xa011500e77bc7bd94bce769c58f62c04ee64a7c8,TTTT_token_contract,token_contract,
889,token,TWNKL,ethereum,0,0xfbd0d1c77b501796a35d86cf91d65d9778eee695,TWNKL_token_contract,token_contract,
890,token,TYZS,ethereum,0,0x43babe48e835cd18528e309e69d78d7ccd573d01,TYZS_token_contract,token_contract,
891,token,TZT,ethereum,0,0x003f79d7be15dc1ad90ce00e6ea68f335e2b789b,TZT_token_contract,token_contract,
893,token,UAT,ethereum,0,0x5fa1ea99eb3acc1f9e84cf28fde6431b8fdc9dc0,UAT_token_contract,token_contract,
894,token,UCC,ethereum,0,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,UCC_token_contract,token_contract,
897,token,UGC,ethereum,0,0xf485c5e679238f9304d986bb2fc28fe3379200e5,UGChainToken,token_contract,
898,token,UIP,ethereum,0,0x4290563c2d7c255b5eec87f2d3bd10389f991d68,UIP_token_contract,token_contract,
904,token,UNT,ethereum,0,0x28c00eb09b999e466de06988746f55758854ec23,UNT_token_contract,token_contract,
909,token,UTK,ethereum,0,0x70a72833d6bf7f508c8224ce59ea1ef3d0ea3a38,UtrustToken,token_contract,
910,token,UTS,ethereum,0,0x66bd0ce70b8caf400bd9f1c5baf62335a7febc40,UTS_token_contract,token_contract,
916,token,VIN,ethereum,0,0xf3e014fe81267870624132ef3a646b8e83853a96,VIN_token_contract,token_contract,
917,token,VNC,ethereum,0,0x06a336b88d72f471bb54438c42ecb1f9f3cf7df7,VIONC Token,token_contract,
919,token,VIU,ethereum,0,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,VIUToken,token_contract,
920,token,VLB,ethereum,0,0x973e57923da9c67670b52a95eeb93697113da276,VLB_token_contract,token_contract,
922,token,vSlice,ethereum,0,0x5c543e7ae0a1104f78406c340e9c64fd9fce5170,vSliceToken,token_contract,
924,token,VVI,ethereum,0,0x1f4215fe007ee5b170391241656a28a8bd13826e,VVI_token_contract,token_contract,
925,token,W3C,ethereum,0,0x4ecdc839fcfe8d80c69877acf692e6a65b364b38,W3C_token_contract,token_contract,
926,token,WaBi,ethereum,0,0x286bda1413a2df81731d4930ce2f862a35a609fe,WaBiToken,token_contract,
927,token,WAC,ethereum,0,0x1055cc030b3cc869ad702791709ec2894972dec3,WAC_token_contract,token_contract,
929,token,WAN,ethereum,0,0x54f36e77be58f73948d72a87541854f61bc07ac4,WAN_token_contract,token_contract,
930,token,WAN,ethereum,0,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,WanCoin,token_contract,
932,token,WAX,ethereum,0,0x39bb259f66e1c59d5abef88375979b4d20d98022,WAXtoken,token_contract,
934,token,WCD,ethereum,0,0xcb5300038ada9657ab3d06daa171885b62320e38,WCD_token_contract,token_contract,
935,token,WCO,ethereum,0,0xddee3813315d690a716d32bb2ef0019c0bed56d1,WCO_token_contract,token_contract,
938,token,WEL,ethereum,0,0x697b2658eb4085445625d6aeece29bd117c58c62,Welcome Coin,token_contract,
939,token,WETH,ethereum,0,0x2956356cd2a2bf3202f771f50d3d14a367b48070,WETH,token_contract,
940,token,WETH,ethereum,0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH_token_contract,token_contract,
941,token,WiC,ethereum,0,0x5e4abe6419650ca839ce5bb7db422b881a6064bb,WiCoin,token_contract,
948,token,,ethereum,0,0xecf8f87f810ecf450940c9f60066b4a7a501d6a7,WrappedETH-MKR,token_contract,
949,token,WS,ethereum,0,0x20d47c867fb2311a00b94f66d11ec1845e5d8488,WS_token_contract,token_contract,
950,token,WWC,ethereum,0,0xdddac563f88849dcda5ce35e9bebe17ac5f016e5,WWC_token_contract,token_contract,
951,token,X,ethereum,0,0x80da81eefc1221472f628da0008e0338c2b352fd,X_token_contract,token_contract,
952,token,XAC,ethereum,0,0xb238a9ee9410ba93a49a917acaf8ff280c999423,XAC_token_contract,token_contract,
954,token,Xaurum,ethereum,0,0x4df812f6064def1e5e029f1ca858777cc98d2d81,XaurumToken,token_contract,
956,token,XKC,ethereum,0,0xb538e7cba6244e9fe33d0a34b12ae325fc7074cf,XKC_token_contract,token_contract,
959,token,xrp,ethereum,0,0x90f64cd258373c6a2bf7f0fc0034d1a95ff6954e,xrp_token_contract,token_contract,
960,token,XRPC,ethereum,0,0xadb41fcd3df9ff681680203a074271d3b3dae526,XRPC_token_contract,token_contract,
961,token,XRT,ethereum,0,0x1a67ff2047130fbd5a6eee43edcef1d3ace56f31,XRT_token_contract,token_contract,
963,token,XTS,ethereum,0,0x8111f3521abce32ac33adbcea3826347c799e010,XTS_token_contract,token_contract,
964,token,xvon,ethereum,0,0x4e0e42dce33d1d90d64a28846aff401b135884f5,xvon_token_contract,token_contract,
965,token,XWIN,ethereum,0,0x32ff589e7ac1c1379fb56d9d1040cd74c7c50a62,XWIN_token_contract,token_contract,
966,token,XYT,ethereum,0,0xe4412afb082b51b185acf2b421842465eac96103,XYT_token_contract,token_contract,
967,token,YBCT,ethereum,0,0x1d2c21400f7ced43369bd4a8373e561878bb8a2e,YBCT_token_contract,token_contract,
968,token,YEAR,ethereum,0,0x179a303c1fdff0ffbda6a68b384787621b78ee84,YEAR_token_contract,token_contract,
969,token,YOLO,ethereum,0,0x07c5b1e4391fcdfc6c12548448aeee30a3793079,YOLO_token_contract,token_contract,
971,token,YTC,ethereum,0,0x22049267fe48041e88835755bd61ec81e8fc7ebb,YTC_token_contract,token_contract,
976,token,ZIBER,ethereum,0,0x3079a6e12b813d5156cde41c5da7489d7139af68,ZIBER_token_contract,token_contract,
977,token,ZWHC,ethereum,0,0xf634a7b188b57caa5734b21dfeb735ea2c74b0f5,ZidduWarehouseCoin,token_contract,
978,token,ZIG,ethereum,0,0xe760a89967d8c7fa638eebfc15a77ba107674021,ZIG_token_contract,token_contract,
980,token,ZLT,ethereum,0,0xf53b60bb66978025d10cb932c49a77dbdcdc7769,ZLT_token_contract,token_contract,
297,token,EST,ethereum,3.00E-08,0x25992f65334b5d23096b912af089ac454c3aabb6,EdgeICO,token_contract,
626,token,NTC,ethereum,1.20E-07,0x8d5a69dc82a47594881256f2eef81770274fa30f,Natcoin,token_contract,
490,token,IBC,ethereum,2.80E-07,0xdecf3a00e37bada548ec438dcef99b43d7f9f67d,IBC_token_contract,token_contract,
387,token,EXRN,ethereum,6.67E-06,0xe469c4473af82217b30cf17b10bcdb6c8c796e75,EXRN_token_contract,token_contract,
239,token,DC,ethereum,8.99E-06,0x7172a3e2429df1199c1b4c30df9588a79a1d6398,DC_token_contract,token_contract,
336,token,EPC,ethereum,9.80E-06,0xa7b311b636322b11eea274b81928f1fac5b05e21,EPC_token_contract,token_contract,
812,token,STP,ethereum,2.22E-05,0xecd570bbf74761b960fa04cc10fe2c4e86ffda36,StashpayToken,token_contract,
468,token,PLAY,ethereum,2.97E-05,0xe477292f1b3268687a29376116b0ed27a9c76170,HeroCoin,token_contract,
816,token,STH,ethereum,4.45E-05,0xc01b78e62a4d1fdce58d364193ee1218832919fd,STH_token_contract,token_contract,
160,token,CC,ethereum,9.64E-05,0x84c17fc312cb0e9b00330675e643b340e3303fe6,CC_token_contract,token_contract,
958,token,XNC,ethereum,0.0001,0x4238c2e2e9e387b6feb23acbb81b3b6dea648b8d,XNC_token_contract,token_contract,
537,token,KLC,ethereum,0.0001005,0x787c2fffb74f559219836a77fad6181f808b6f73,KLC_token_contract,token_contract,
415,token,FUDD,ethereum,0.0001112,0xde39e5e5a1b0eeb3afe717d6d011cae88d19451e,FUDD_token_contract,token_contract,
572,token,LC,ethereum,0.0001206,0xd7f82e36ef04c9543ce18e6d1072354a1b9d629c,LordCoin,token_contract,
132,token,BRC,ethereum,0.0001385,0x7501a4f0b6fcf5ab8d682a57e668214edc3d3ea4,BRC_token_contract,token_contract,
133,token,BRC,ethereum,0.0001385,0xe25f0974fea47682f6a7386e4217da70512ec997,BRC_token_contract,token_contract,
304,token,EKO,ethereum,0.0001385,0xa6a840e50bcaa50da017b91a0d86b8b2d41156ee,EKO_token_contract,token_contract,
426,token,GDC,ethereum,0.0001385,0x6267873a5a0a1647a8fbb25541605a0815e04d74,GDC_token_contract,token_contract,
542,token,KSS,ethereum,0.0001385,0xf94e44d8ea46ccd8451d7e15264c6c4a78d3e10f,KrossCoin,token_contract,
613,token,MTC,ethereum,0.0001385,0x8febf7551eea6ce499f96537ae0e2075c5a7301a,MTC_token_contract,token_contract,
773,token,SIM,ethereum,0.0001385,0x86c8bf8532aa2601151c9dbbf4e4c4804e042571,SIM_token_contract,token_contract,
619,token,MXX,ethereum,0.0001408,0xbc63acdfafa94bd4d8c2bb7a8552281f107242c0,MXX_token_contract,token_contract,
127,token,BON,ethereum,0.0001469,0xcc34366e3842ca1bd36c1f324d15257960fcc801,BON_token_contract,token_contract,
20,token,AGT,ethereum,0.0001633,0xed1eba8b87cd7e04e9389f65f7aeca750c85a010,AGT_token_contract,token_contract,
646,token,Ohni,ethereum,0.0002965,0x7f2176ceb16dcb648dc924eff617c3dc2befd30d,OhniToken,token_contract,
319,token,EMB,ethereum,0.00035,0x386467f1f3ddbe832448650418311a479eecfc57,EmbermineToken,token_contract,
412,token,FTB,ethereum,0.0004155,0x0fa9198bb9ca66260fa9a182f27ebbaab55430ff,FTB_token_contract,token_contract,
598,token,MINT,ethereum,0.0004155,0xea642206310400cda4c1c5b8e7945314aa96b8a7,MINT_token_contract,token_contract,
692,token,POW,ethereum,0.0004155,0xeb2da9fac54284cea731d1f10bb34eecb3c00c14,POW_token_contract,token_contract,
768,token,SHNZ,ethereum,0.0005188,0x8b0c9f462c239c963d8760105cbc935c63d85680,SHNZ_token_contract,token_contract,
131,token,BRAT,ethereum,0.000554,0x9e77d5a1251b6f7d456722a6eac6d2d5980bd891,Brat.red,token_contract,
259,token,DNC,ethereum,0.000554,0xac27d299e2c1106daf33bc0971b7b97b96287493,DinarCoin,token_contract,
43,token,ARNA,ethereum,0.0006925,0xb621ec91c7ca5dcfc34448c4e1728c4a06876a38,ARNA_token_contract,token_contract,
514,token,IPC,ethereum,0.0006925,0x622cd54deb2bb7a051515192417109bcf3fe098f,IPchainStandardToken,token_contract,
40,token,ARCT,ethereum,0.0007411,0x1245ef80f4d9e02ed9425375e8f649b9221b31d8,ArbitrageCTtoken,token_contract,
356,token,EDOGE,ethereum,0.0007411,0x8a7b7b9b2f7d0c63f66171721339705a6188a7d5,EtherDogeToken,token_contract,
736,token,RLX,ethereum,0.0008523,0x4a42d2c580f83dce404acad18dab26db11a1750e,Relex,token_contract,
237,token,DATL,ethereum,0.0008968,0xedcd82784027001d7af57a34501c65a25f97fee4,DATL_token_contract,token_contract,
563,token,LIR,ethereum,0.0009695,0x96b6eae62e8e447f141b068f174865af9d03b316,LIR_token_contract,token_contract,
564,token,LIR,ethereum,0.0009695,0xedbd7f97b13aa9e62d4dfe90b090a637be2ed09f,LIR_token_contract,token_contract,
918,token,VIP,ethereum,0.0009695,0xd3006f35c0286f5485971f935b87f84e72e8e43f,VIP_token_contract,token_contract,
433,token,GIFT,ethereum,0.00105,0xd869d37f69d3a40c52b6c0725b998f15925c1bfa,GIFT_token_contract,token_contract,
875,token,TRASH,ethereum,0.001223,0xb203b5495109c6c85615ebb2056f98301d470507,Trash Cash,token_contract,
489,token,HYTV,ethereum,0.001245,0x7259fddca8d5f0184b3b12aa7e8401964b703a4f,HYTV_token_contract,token_contract,
182,token,CLP,ethereum,0.001282,0x7fce2856899a6806eeef70807985fc7554c66340,CLP_token_contract,token_contract,
560,token,LIFE,ethereum,0.001385,0xff18dbc487b4c2e3222d115952babfda8ba52f5f,LifeToken,token_contract,
599,token,XIN,ethereum,0.001385,0xa974c709cfb4566686553a20790685a47aceaa33,MixinToken,token_contract,
628,token,NAS,ethereum,0.001385,0x5d65d971895edc438f465c17db6992698a52318d,NebulasToken,token_contract,
962,token,XTC,ethereum,0.001939,0xd8d3ee0d39028b8899926a89983537ab537e70f0,XTC_token_contract,token_contract,
789,token,SNIP,ethereum,0.00206,0x44f588aeeb8c44471439d1270b3603c66a9262f1,SNIP_token_contract,token_contract,
493,token,ICASH,ethereum,0.002493,0x892b6df40a9d8f584296d9323efd0ed71674d904,ICASH_token_contract,token_contract,
494,token,ICASH,ethereum,0.002493,0x9c63a67ee51029372fc85a39fb92c9323ca813de,ICASH_token_contract,token_contract,
530,token,KBC,ethereum,0.002493,0x01d31b4d9b6d2aab986fb86bbf3e62463e4c6f66,KBC_token_contract,token_contract,
