id,currency_name,network_name,usd_value,smart_contract_hash,smart_contract_name,decimal
256,DDF,ethereum,0.1692,0xcc4ef9eeaf656ac1a2ab886743e98e97e090ed38,DigitalDevelopersFund,18
257,DRP,ethereum,0.8441,0x22c10728343e9d49ef25080f74a223878a3d4052,DigitalRupiah,8
258,DIL,ethereum,0,0x6c5158548f510339d6a143a434d369c8a1c9b9ed,DIL_token_contract,1
259,DNC,ethereum,0.000554,0xac27d299e2c1106daf33bc0971b7b97b96287493,DinarCoin,18
260,DNT,ethereum,0.1665,0x0abdace70d3790235af448c88547603b945604ea,district0xTokenContract,18
261,DIVM,ethereum,0,0x2449224f42ce230c5b67e1d48bdceb224b0f72d7,DIVMGroupTokenSale,18
262,DIVX,ethereum,1.82,0x13f11c9905a08ca76e3e853be63d4f0944326c72,DIVX_token_contract,18
263,DLC,ethereum,0.01898,0xaa33983acfc48be1d76e0f8fe377ffe956ad84ad,DLC_token_contract,8
264,DMT,ethereum,0.3188,0x2ccbff3a042c68716ed2a2cb0c544a9f1d1935e1,DMarketToken,8
265,DNA,ethereum,355742.4,0x82b0e50478eeafde392d45d1259ed1071b6fda81,DNAtoken,18
266,DOM,ethereum,0.07411,0x30aee7f259d6d1564ebef457847c672b30f13cbc,DOM_token_contract,0
267,DRT,ethereum,0.05388,0x9af4f26941677c706cfecf6d3379ff01bb85d5ab,DomRaiderToken,8
268,DOT,ethereum,0.01302,0xb59f67a8bff5d8cd03f6ac17265c550ed8f33907,DOT_token_contract,3
269,DOV,ethereum,0.3261,0xac3211a5025414af2866ff09c23fc18bc97e79b1,DovuToken,18
270,DPY,ethereum,0,0x6c2adc2073994fb2ccc5032cc2906fa221e9b391,DPY_token_contract,18
271,DRGN,ethereum,2.48,0x419c4db4b9e25d6db2ad9691ccb832c8d9fda05e,DRGN_token_contract,18
272,DRIP,ethereum,0,0x43ed44c782ca3b3e3e3038ce26f196aaf8010c08,DRIP_token_contract,18
273,DDD,ethereum,0,0xe129417140b1b4f5f3d5dcb554ddeb8d89c04a92,DropDeckToken,8
274,DT,ethereum,0.005263,0x9bd8f4736877567e267ee445209a0b2aafc01402,DT_token_contract,8
275,DTR,ethereum,0.1078,0xd234bf2410a0009df9c3c63b610c09738f18ccd7,DTR_token_contract,8
276,DTT,ethereum,0,0xc3229b828a15692a6a046c9fee5668b5cba45f54,DTT_token_contract,18
277,dvcx,ethereum,0,0x5c767901dbe2f1c9d89a4f89b829b5399c7f17a2,dvcx_token_contract,0
278,DYN,ethereum,5.66,0x749128a5c72c10bbb9a67f7abb3fe0269fa448da,DYN_token_contract,2
279,草泥马币,ethereum,0,0x81d26c79c2acca248ef240ac28e763f9a3e06a4f,草泥马币_token_contract,2
280,E4ROW,ethereum,0.08894,0xce5c603c78d047ef43032e96b5b785324f753a4f,E4ROWToken,2
281,EAGLE,ethereum,0.1045,0x994f0dffdbae0bbf09b652d6f11a493fd33f42b9,EagleCoin,18
282,EALP,ethereum,0.02965,0x37256d58e298cacaa82aa0527d56521f1b19e1f5,EALP_token_contract,18
283,EMT,ethereum,0.08412,0x9501bfc48897dceeadf73113ef635d2ff7ee4b97,EasyMineToken,18
284,eBCH,ethereum,0,0xafc39788c51f0c1ff7b55317f3e70299e521fff6,eBCH_token_contract,8
285,eBCSH,ethereum,0,0x84c2c31c04339c9938adfe3f8013315c8906f071,eBCSH_token_contract,18
286,EBE,ethereum,0,0x74293b733d7fce38bbf102ee280fbf9e279d67a5,EBE_token_contract,0
287,EBIT,ethereum,0.05,0xdb45faeca61c70e271bffeaf66162fa68a1c4def,EBIT_token_contract,0
288,EBLK,ethereum,0,0x862ff73c3ec467ff03abc66bc01fae468e7e295b,EBLK_token_contract,6
289,EBNB,ethereum,0,0x5c773e58b246df9e1bfc667977d9df2d4257107e,EBNB_token_contract,18
290,eBTCS,ethereum,0,0xfd219686033da14219142504c7a63ae8a4912134,eBTCS_token_contract,18
291,EBTC,ethereum,0.359,0xeb7c20027172e5d143fb030d50f91cece2d1485d,eBTCtoken,8
292,EBTC,ethereum,0.359,0x2fd41f516fac94ed08e156f489f56ca3a80b04d0,eBTCtoken_Old,8
293,EC,ethereum,1.04,0x40caa728bb4bafa56f38a58623a12fbe6c90209d,EC_token_contract,0
294,ECASH,ethereum,0.05533,0x5d21ef5f25a985380b65c8e943a0082feda0db84,ECASH_token_contract,18
295,ECT,ethereum,0,0xbcc394d45c3613530a83cae62c716dc23b7f2152,ECT_token_contract,2
296,EDG,ethereum,2.39,0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c,EDG_token_contract,0
297,EST,ethereum,3.00E-08,0x25992f65334b5d23096b912af089ac454c3aabb6,EdgeICO,18
298,EDU,ethereum,0,0x2a4b256440fe78cbb6eb95271b6205988ab259ca,EDU_token_contract,8
299,EEC,ethereum,0,0x6fd1dada61f2d210a1e4e47b672f73bc851862f9,EEC_token_contract,18
300,EGOLD,ethereum,0.01102,0x6025f65f6b2f93d8ed1efedc752acfd4bdbcec3e,EGOLD_token_contract,18
301,EGT,ethereum,0,0x15b683f780736217a34a058ec8179595e8a84c5b,EGT_token_contract,8
302,EDO,ethereum,4,0xced4e93198734ddaff8492d525bd258d49eb388e,EidooToken,18
303,eIOTA,ethereum,0,0x3e540703d10d5db379c4bd3b26b94398e5d3e720,eIOTA_token_contract,18
304,EKO,ethereum,0.0001385,0xa6a840e50bcaa50da017b91a0d86b8b2d41156ee,EKO_token_contract,18
305,ELC,ethereum,0.2357,0x18edc1b644839eed61c69e624e96bbd469a2ef52,ELC_token_contract,18
306,,ethereum,,0x98734f75997de18ccf9a495805b4e01b2f8b0cbb,ElcoinICO,
307,ELD,ethereum,0,0xaaf7d4cd097317d68174215395eb02c2cca81e31,ELD_token_contract,18
308,ELDR,ethereum,0,0xbffd10ed8cb18efe6db0952a4405fa0ed4253ecd,ELDR_token_contract,0
309,11of12,ethereum,0,0xa01d9bafa60fbd1967bacf74b76c7e464d0f7c92,ElevenOfTwelveCoin,18
310,E-link,ethereum,0,0x7b178c5229e0a492aabaa024a8c6baab83cefb20,E-link_token_contract,18
311,ELITE,ethereum,7.33,0x0a76aad21948ea1ef447d26dee91a54370e151e0,ELITE_token_contract,18
312,ELIX,ethereum,1.11,0xc8c6a31a4a806d3710a7b38b7b296d2fabccdba8,ElixirToken,18
313,ELT,ethereum,0,0xdfbfd64726b1b178ef8204ae4992f641f31c8248,EloPlayToken,18
314,ELTC,ethereum,0.03261,0x1f103fd7c4fa908c25387da70ed287b632bd22a2,ELTC_token_contract,18
315,ELTC,ethereum,0.03261,0x7e9d62e1ff4e34096f91ee0153222ab81f7184f0,ELTC_token_contract,8
316,ELTCOIN,ethereum,0.04216,0x44197a4c44d6a059297caf6be4f7e172bd56caaf,ELTCOIN_token_contract,8
317,ELYTE,ethereum,0,0x05d379b48a8622ae4018309e116420db4a38a225,ELYTE_token_contract,18
318,EM,ethereum,0,0xec8e410316bd8d45cf660fdfd1fbd9eeafe9ed6c,EM_token_contract,0
319,EMB,ethereum,0.00035,0x386467f1f3ddbe832448650418311a479eecfc57,EmbermineToken,0
320,EMO,ethereum,0,0xd037a81b22e7f814bc6f87d50e5bd67d8c329fa2,EMO_token_contract,18
321,EPY,ethereum,0.2668,0x50ee674689d75c0f88e8f83cfe8c4b69e8fd590d,EmphyCoin,8
322,ETT,ethereum,0.2269,0xe0c72452740414d861606a44ccd5ea7f96488278,EncryptoTelToken,8
323,ENG,ethereum,2.9,0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4,EnigmaToken,8
324,ENJBNT,ethereum,0,0xf3ad2cbc4276eb4b0fb627af0059cfce094e20a1,ENJBNT_token_contract,18
325,ENJ,ethereum,0.2212,0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,EnjinCoin,18
326,,ethereum,,0x314159265dd8dbb310642f98f50c066173c1259b,ENS-EthNameService,
327,,ethereum,,0x1da022710df5002339274aadee8d58218e9d6ab5,ENS-PublicResolver,
328,,ethereum,,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,ENS-Registrar,
329,,ethereum,,0x9062c0a6dbd6108336bcbe4593a3d1ce05512069,ENS-ReverseRegistrar,
330,ENTRC,ethereum,1.3,0xaf55f3b7dc65c8f9577cf00c8c5ca7b6e8cc4433,EnterCoin,8
331,EVN,ethereum,0,0xd780ae2bf04cd96e577d3d014762f831d97129d0,EnvionToken,18
332,EOS,ethereum,7.82,0x288e847a2caf06b1a53af7078b898ddadc5629aa,EOS_token_contract,18
333,,ethereum,,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,EOSCrowdsale,
334,EOS,ethereum,7.82,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,EOSTokenContract,18
335,EPAL,ethereum,0,0xd1fce0e6272c1129194dd6eaf9b1451e5b49c9da,EPAL_token_contract,2
336,EPC,ethereum,9.80E-06,0xa7b311b636322b11eea274b81928f1fac5b05e21,EPC_token_contract,4
337,EPL,ethereum,0,0x0fa698f8b7464d6d9597ecfc8f44d353b1a735d1,EPL_token_contract,0
338,EPS,ethereum,0,0x7db711fbe4bace5052f4ca19f700413a06e1f732,EPS_token_contract,18
339,EQL,ethereum,0,0x47dd62d4d075dead71d0e00299fc56a2d747bebb,EqualToken,18
340,EQL,ethereum,0,0x5824f275dab2c59b8972a1fda45ff404c9a703e3,EqualToken_Old,18
341,ERC,ethereum,1.04,0x26d5bd2dfeda983ecd6c39899e69dae6431dffbb,ERC_token_contract,18
342,eREAL,ethereum,0,0x15f173b7aca7cd4a01d6f8360e65fb4491d270c1,eREALCoin,18
343,ERO,ethereum,0.0928,0x74ceda77281b339142a36817fa5f9e29412bab85,ErosCoin,8
344,ERT,ethereum,1.35,0xe29c5b523590165795bbd7d52369c2895b18841f,ERT_token_contract,18
345,ESH,ethereum,0,0x52161ab56f3efcaad778c186dcd3ae56598d1f40,ESH_token_contract,18
346,ESH-Contr...,ethereum,0,0xb847e25e3095fc80a2608c46efd745696452b91c,ESH-Contr..._token_contract,0
347,ETBT,ethereum,0.02327,0x9d5b592b687c887a5a34df5f9207adb2c2db3aec,ETBT_token_contract,18
348,ETD,ethereum,0,0x55c30ae7a9ad5861394e971327b6bf35d147119d,ETD_token_contract,18
349,ETG,ethereum,0.191,0x988383d7730b68a4cbc1fc1abba08554fd605f6a,ETG_token_contract,18
350,EBET,ethereum,0.1482,0x7d5edcd23daa3fb94317d32ae253ee1af08ba14d,EthbetToken,2
351,ETHD,ethereum,0.3471,0xdbfb423e9bbf16294388e07696a5120e4ceba0c5,ETHD_token_contract,18
352,ETHB,ethereum,0.1001,0x3a26746ddb79b1b8e4450e3f4ffe3285a307387e,EtherbtcToken,8
353,,ethereum,,0x4aea7cf559f67cedcad07e12ae6bc00f07e8cf65,etherdelta,
354,,ethereum,,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,etherdelta_2,
355,EDT,ethereum,0,0xce53a179047ebed80261689367c093c90a94cc08,EtherDeltaCrowdsale,8
356,EDOGE,ethereum,0.0007411,0x8a7b7b9b2f7d0c63f66171721339705a6188a7d5,EtherDogeToken,18
357,,ethereum,,0x8a60806f05876f4d6db00c877b0558dbcad30682,EtheremonProcessor,
358,ETG,ethereum,0.191,0x28c8d01ff633ea9cd8fc6a451d7457889e698de6,EthereumGoldToken,0
359,ETHP,ethereum,0.7663,0x047055f35cb837e838dde0202b7b1a5a75757835,EthereumPlus,18
360,,ethereum,,0xe5a04d98538231b0fab9aba60cd73ce4ff3039df,EtherFlip,
361,GREEN,ethereum,0,0x108caf59641fc5d27502a87e641872b62d606ae2,EtherGreenToken,8
362,,ethereum,,0xd588b586d61c826a0e87919b3d1a239206d58bf2,EtherID,
363,RIYA,ethereum,0.7618,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,EtheriyaToken,8
364,,ethereum,,0xd91e45416bfbbec6e2d1ae4ac83b788a21acf583,Etheroll,
365,ROL,ethereum,0,0x2e071d2966aa7d8decb1005885ba1977d6038a65,EtherollContract,16
366,eGAS,ethereum,0,0xb53a96bcbdd9cf78dff20bab6c2be7baec8f00f8,EthGas,8
367,LEND,ethereum,0.2277,0x80fb784b7ed66730e8b1dbd9820afd29931aab03,EthLendToken,18
368,ETHM,ethereum,0,0xee6465f5df390676c02ebe15cdad07d63e4b1ad6,ETHM_token_contract,8
369,ETHOS,ethereum,2.96,0x5af2be193a6abca9c8817001f45744777db30756,EthosToken,8
370,ETHUC,ethereum,0,0xc3d50def24c9efc61833d6e58b2dfd28eb535feb,ETHUC_token_contract,8
371,ETHX,ethereum,0.2298,0x494bbaf0124285e6ecb4dfd9eac76e18a9bf470f,ETHX_token_contract,18
372,ETK,ethereum,0,0x3c4a3ffd813a107febd57b2f01bc344264d90fde,ETK_token_contract,2
373,etlc,ethereum,0,0x98a25aed075bbcae378ab8cfead120198491c91b,etlc_token_contract,18
374,ETM,ethereum,0,0x63bfb3f9e8468f1f9a540acd66df56bea878808b,ETM_token_contract,2
375,ETM,ethereum,0,0xcd58a11b1d5a1abd0fb5e980eda8d9cee08d77a8,ETM_token_contract,18
376,EUR,ethereum,1.2,0xd5a4b3ba3a12142f48ea8e35c70762b83c20e185,EUR_token_contract,2
377,eUSD,ethereum,0,0x87611ca3403a3878dfef0da2a786e209abfc1eff,eUSD_token_contract,8
378,EVN,ethereum,0,0x68909e586eeac8f47315e84b4c9788dd54ef65bb,EvenCoin,18
379,EVC,ethereum,0.1632,0xb62d18dea74045e822352ce4b3ee77319dc5ff2f,EventChainToken,18
380,EVX,ethereum,2.22,0xf3db5fa2c66b7af3eb0c0b782510816cbe4813b8,EverexToken,4
381,EVR,ethereum,0.4089,0x3137619705b5fc22a3048989f983905e456b59ab,EVR_token_contract,8
382,EXN,ethereum,0.01327,0x0766e79a6fd74469733e8330b3b461c0320ff059,ExchangeNtoken,18
383,XUC,ethereum,9.26,0xc324a2f6b05880503444451b8b27e6f9e63287cb,ExchangeUnion,18
384,EXMR,ethereum,0.0289,0xc98e0639c6d2ec037a615341c369666b110e80e5,EXMR_token_contract,8
385,EXOR,ethereum,0,0x898bf39cd67658bd63577fb00a2a3571daecbc53,EXOR_token_contract,18
386,EXP24K,ethereum,0,0x8a6564a7fbff8a61219ea6acb639a8f6ef4eab72,EXP24K_token_contract,18
387,EXRN,ethereum,6.67E-06,0xe469c4473af82217b30cf17b10bcdb6c8c796e75,EXRN_token_contract,0
388,,ethereum,,0x755cdba6ae4f479f7164792b318b2a06c759833b,ExtraBalDaoWithdraw,
389,FC,ethereum,0.01297,0xe6923e9b56db1eed1c9f430ea761da7565e260fe,FaceCoin,2
390,FAIR,ethereum,1.11,0x9b20dabcec77f6289113e61893f7beefaeb1990a,FAIR_token_contract,18
391,FAP,ethereum,0.004447,0x6467882316dc6e206feef05fba6deaa69277f155,FAP_token_contract,18
392,FRD,ethereum,0.07411,0x0abefb7611cb3a01ea3fad85f33c3c934f8e2cf4,FaradToken,18
393,FCC,ethereum,0.07411,0x06d3c687d94a6b15076fbbaff1ca73e3a674b402,FCC_token_contract,18
394,fdX,ethereum,0,0x52a7cb918c11a16958be40cba7e31e32a499a465,fdX_token_contract,18
395,FiC,ethereum,0,0x4c251de85ad3498c5b89388d8efc696ddd0b0fe7,FiC_token_contract,18
396,FILC,ethereum,0,0x0ef27c7606a021457f161859d4952396aff9a92b,FILC_token_contract,18
397,ST,ethereum,0,0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,FirstBlood,18
398,FLIK,ethereum,0.05926,0x17fd666fa0784885fa1afec8ac624d9b7e72b752,FLiKToken,14
399,FLIP,ethereum,0,0xc997d07b0bc607b6d1bcb6fb9d4a5579c466c3e5,FLIP_token_contract,0
400,FLIXX,ethereum,0.2394,0xf04a8ac553fcedb5ba99a64799155826c136b0be,FlixxToken,18
401,FPT,ethereum,0,0xccadc21564e5c44032b7f44494de425c1066219c,FluenceAI-PreSale,18
402,FLUX,ethereum,0,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,FLUX_token_contract,18
403,FNT,ethereum,0,0x9d613a7a10cd550c7a0826c6deecff6f1b3e9879,FNT_token_contract,8
404,FLLW,ethereum,0.09257,0xa25d01d15fc0e3cdede1bebee4124394aae0db33,FollowCoin,18
405,FOOD,ethereum,0.07411,0x9ca43d0ca74e55674cb9d26f938aacb59f78f021,FOOD_token_contract,8
406,FOOD,ethereum,0.07411,0xd712722d256df900c42da2a09e7af73663a94f7f,FoodCoin_Old,8
407,FOOD,ethereum,0.07411,0x2a093bcf0c98ef744bb6f69d74f2f85605324290,FoodcoinToken,8
408,FPT,ethereum,0,0xf1e626e60fb1a4776a5d31247e96fdd6d09da3cc,FPT_token_contract,18
409,FDM,ethereum,0.1779,0xa94c128a138504e1f81d727cc21bcb9ae6581015,FreedomStreamingCrowdsale,18
410,FRIKANDEL,ethereum,0,0x70c4949d483166abefb2b4b2be78e338cd8b2c40,FRIKANDEL_token_contract,0
411,FRNC,ethereum,0,0x1e89b045e633c80d2bd1e0dd6bb69a5e7fdfb21a,FRNC_token_contract,18
412,FTB,ethereum,0.0004155,0x0fa9198bb9ca66260fa9a182f27ebbaab55430ff,FTB_token_contract,18
413,Fu,ethereum,0,0x661eb2bafdcd01a689b91c28580f8f07c3dc170d,Fu_token_contract,6
414,FUCK,ethereum,0.02372,0xab16e0d25c06cb376259cc18c1de4aca57605589,FUCKtoken,4
415,FUDD,ethereum,0.0001112,0xde39e5e5a1b0eeb3afe717d6d011cae88d19451e,FUDD_token_contract,8
416,FUEL,ethereum,0.1965,0xea38eaa3c86c8f9b751533ba2e562deb9acded40,FuelToken,18
417,NTO,ethereum,0.01108,0x8a99ed8a1b204903ee46e733f2c1286f6d20b177,FujintoToken,18
418,FUN,ethereum,0.14,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,FunFair_Old,8
419,FUN,ethereum,0.14,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,FunFairToken,8
420,FYN,ethereum,4,0x88fcfbc22c6d3dbaa25af478c578978339bde77a,FYNTokenContract,18
421,FYP,ethereum,0.5679,0x8f0921f30555624143d427b340b1156914882c10,FYP_token_contract,18
422,GAI,ethereum,0,0xf207ccfe6d1b90b0b7817ce2d5d262af1514e37b,GAI_token_contract,18
423,FLP,ethereum,0,0x3a1bda28adb5b0a812a7cf10a1950c920f79bcd3,GameFlipToken,18
424,GZE,ethereum,0,0x8c65e992297d5f092a756def24f4781a280198ff,GazeCoin,18
425,GCS,ethereum,0,0x86949dc8043a5fd7619a1289d65964ad5ec3d25c,GCS_token_contract,8
426,GDC,ethereum,0.0001385,0x6267873a5a0a1647a8fbb25541605a0815e04d74,GDC_token_contract,4
427,GEC,ethereum,0.289,0x4a536c1ce7ad7f6e8d2e59135e17aef5ef4dd4e6,GECoin,3
428,GEM,ethereum,0,0x4046a3b951a7c3e2e4a366ff778b5a60a585107a,GEM_token_contract,18
429,GEN,ethereum,0.006787,0x9dfe4643c04078a46803edcc30a3291b76d4c20c,GEN_token_contract,18
430,GNX,ethereum,0,0x6ec8a24cabdc339a06a172f8223ea557055adaa5,GenaroNetworkToken,9
431,GET,ethereum,0.007064,0x8a854288a5976036a725879164ca3e91d30c6a1b,GET_token_contract,18
432,GFT,ethereum,0,0xe389b6db10b3d5c67234cdac2bb08870a3174a05,GFT_token_contract,4
433,GIFT,ethereum,0.00105,0xd869d37f69d3a40c52b6c0725b998f15925c1bfa,GIFT_token_contract,0
434,GTO,ethereum,0,0xc5bbae50781be1669306b9e001eff57a2957b09d,GiftoToken,5
435,ITC,ethereum,0,0x96d8fbf95f72f5abe9ef04f1ade94e1ba79be508,GiftzNetworkToken,18
436,WTT,ethereum,7.34,0x84119cb33e8f590d75c2d6ea4e6b0741a7494eda,GigaWattToken,0
437,GIM,ethereum,6.89,0xae4f56f072c34c0a65b3ae3e4db797d831439d93,GimliToken,8
438,GJC,ethereum,0,0x2ae965cd3d2b6d186e87d9586fc3bdbfc667cacc,GJC_token_contract,18
439,GLA,ethereum,0,0x71d01db8d6a2fbea7f8d434599c237980c234e4c,GladiusToken,8
440,GMile,ethereum,0,0x8ba49452e12449240425de9895b1aa51f5f3b90d,GlobalMilesToken,0
441,GMP,ethereum,0,0x1263870829992276675d68b6316af158f349a18a,GMPToken,0
442,GMT,ethereum,0.07337,0xb3bd49e28f8f832b8d1e246106991e546c323502,GMT_token_contract,18
443,GNO,ethereum,209.83,0x6810e776880c02933d47db1b9fc05908e5386b96,Gnosis-TokenContract,18
444,GNTW,ethereum,0,0x936f78b9852d12f5cb93177c1f84fb8513d06263,GNTW_token_contract,18
445,GFL,ethereum,0.02632,0x26607f9bf9d62a37b0c78e1d3719fcd1fa32bef9,GoldenFleeceToken,18
446,MNTP,ethereum,2.06,0x83cee9e086a77e492ee0bb93c2b0437ad6fdeccc,GoldmintToken,18
447,GRX,ethereum,1.78,0x219218f117dc9348b358b8471c55a073e5e0da0b,GoldRewardToken,18
448,GNT,ethereum,0.9299,0xa74476443119a942de498590fe1f2454d7d4ac0d,GolemToken,18
449,GOOC,ethereum,0.07337,0xdcb9ff81013c31ff686154b4502ef6bfaa102d2d,GOOC_token_contract,8
450,∞,ethereum,0,0xae616e72d3d89e847f74e8ace41ca68bbf56af79,GoodKarma,6
451,GRMD,ethereum,0,0xb444208cb0516c150178fcf9a52604bc04a1acea,GreenMedToken,18
452,GRID,ethereum,1.1,0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd,GRID_token_contract,12
453,GS,ethereum,0,0x62d687c16eb0242191f266ab5cdc4a066eb4dde9,GS_token_contract,8
454,GST2,ethereum,0,0x0000000000b3f879cb30fe243b4dfee438691c04,GST2_token_contract,2
455,GTC,ethereum,0,0xc81ec8a2a711e96d977a48252ac694e1d4b5719d,GTC_token_contract,18
456,GTM,ethereum,0,0x1315e7974ac051368da28cd24657d85a83f5b7b8,GTM_token_contract,8
457,GVT,ethereum,9.75,0x103c3a209da59d3e7c4a89307e66521e081cfdf0,GVT_token_contract,18
458,GYM,ethereum,0,0x01920196461df7133cd4ac1db3d5eaa93473082a,GYM_token_contract,4
459,HAC,ethereum,0.04017,0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa,HAC_token_contract,4
460,HKN,ethereum,1.92,0x9e6b2b11542f2bc52f3029077ace37e8fd838d7f,HackenToken,8
461,HAPC,ethereum,0,0x74ac71f5d5a3cac000be578435e164e64cc6efba,HAPC_token_contract,18
462,RC,ethereum,0.2701,0x2dbe0f03f1dddbdbc87557e86df3878ae25af855,HashRushICO,8
463,HAT,ethereum,10.38,0x9002d4485b7594e3e850f0a206713b305113f69e,HAT_token_contract,12
464,HAT,ethereum,10.38,0xc3972ac283b3a7a56125674631a5c254f7f373cf,HAT_token_contract,12
465,HEAL,ethereum,0,0xf6fd82dedbbe0ffadb5e1ecc2a283ab52b9ed2b0,HEAL_token_contract,18
466,HDG,ethereum,6,0xffe8196bc259e8dedc544d935786aa4709ec3e64,HedgeCryptoToken,18
467,HGT,ethereum,0.03592,0xba2184520a1cc49a6159c57e61e1844e085615b6,HelloGoldToken,8
468,PLAY,ethereum,2.97E-05,0xe477292f1b3268687a29376116b0ed27a9c76170,HeroCoin,18
469,HGC,ethereum,5,0x4bbcaaa479dbde2c19aa27aaa63b844dc5a184d9,HGC_token_contract,2
470,HGC,ethereum,5,0xdeea7e4b1f0419ea0d684eccc024d3d4846de9fb,HGC_token_contract,0
471,HHT,ethereum,0,0x190289e0f72dfd611121da7dd9f3e6c92b8f71e4,HHT_token_contract,18
472,HVN,ethereum,0.09664,0xc0eb85285d83217cd7c891702bcbc0fc401e2d9d,HiveProjectToken,8
473,HLD,ethereum,0,0xf3db9a281ef5273741388cf0ca164d39e18433dd,HLD_token_contract,8
474,HLW,ethereum,0,0xcfc2241f9c699e132b445dcb85998fb982e23b31,HLW_token_contract,18
475,HP,ethereum,0,0xbe6b48d8b3045269ed1670171a406750dbcbd3ca,HP_token_contract,18
476,HPB,ethereum,0,0x38c6a68304cdefb9bec48bbfaaba5c5b47818bb2,HPBCoin,18
477,HPS,ethereum,0,0xf872e98dbe7e7f2a6abfa35e5c8c2bc9fe4e2ca7,HPS_token_contract,8
478,HQPreSale,ethereum,0,0x4ae7e60db039aee74bd49821e4e81543ab8ea65e,HQPreSale_token_contract,18
479,HQPreSale,ethereum,0,0xd2ac2d197de9f8e99d833186ae372392092100d3,HQPreSale_token_contract,18
480,HUB,ethereum,0.08004,0x19aea60e2fd6ac54ecf2576292c8fc7046429c37,HUB_token_contract,18
481,HBT,ethereum,6.3,0xdd6c68bb32462e01705011a4e2ad1a60740f217f,HubiiNetworkToken,15
482,HMQ,ethereum,0.54,0xcbcc0f036ed4788f63fc0fee32873d6a7487b908,HumaniqToken,8
483,ENTRP,ethereum,0,0x5bc7e5f0ab8b2e10d2d0a3f21739fce62459aef3,Hut34EntropyToken,18
484,HWC,ethereum,0,0x57b80367c27b93da6ad9b6499dfb914790006101,HWC_token_contract,8
485,HWL,ethereum,0,0xe43c9231538fff72cb2aff2f09dd20ce950f8ebc,HWL_token_contract,8
486,HYC,ethereum,0,0xd908b8660054593200352cb65dbff990e5f64cab,HYC_token_contract,18
487,HYC,ethereum,0,0xe1828d988fb7dac6701d258da89872c55d95e7aa,HYC_token_contract,18
488,H2O,ethereum,5.1,0xfeed1a53bd53ffe453d265fc6e70dd85f8e993b6,HydroCoin,18
489,HYTV,ethereum,0.001245,0x7259fddca8d5f0184b3b12aa7e8401964b703a4f,HYTV_token_contract,3
490,IBC,ethereum,2.80E-07,0xdecf3a00e37bada548ec438dcef99b43d7f9f67d,IBC_token_contract,18
491,IBTC,ethereum,0.01304,0x90c88ccd74e57e016acae8ad1eaa12ecf4c06f33,IBTC,18
492,IBTC,ethereum,0.01304,0x0784dbabb6c6834bddfb7cfee116ba049e5dafab,IBTC_token_contract,18
493,ICASH,ethereum,0.002493,0x892b6df40a9d8f584296d9323efd0ed71674d904,ICASH_token_contract,18
494,ICASH,ethereum,0.002493,0x9c63a67ee51029372fc85a39fb92c9323ca813de,ICASH_token_contract,18
495,ICO,ethereum,0.831,0x63e7eed4c0b1eaa2c8b21195e5255ab227fe3d2a,ICO_token_contract,18
496,¢,ethereum,0,0xa33e729bf4fdeb868b534e1f20523463d9c46bee,ICOCoin,10
497,ICN,ethereum,3.11,0x888666ca69e0f178ded6d75b5726cee99a87d698,ICONOMIToken,18
498,ICOS,ethereum,39.28,0x014b50466590340d41307cc54dcee990c8d58aa8,ICOS_token_contract,6
499,ICX,ethereum,5.93,0xb5a5f22694352c15b00323844ad545abb2b11028,ICX_token_contract,18
500,,ethereum,,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,IDEX_1,
501,ICE,ethereum,0.2965,0x5a84969bb663fb64f6d015dcf9f622aedc796750,iDiceCrowdSale,18
502,iETH,ethereum,0,0x859a9c0b44cb7066d956a958b0b82e54c9e44b4b,iEthereumToken,8
503,IDH,ethereum,0,0x5136c98a80811c3f46bdda8b5c4555cfd9f812f0,IndaHashToken,6
504,INDI,ethereum,0.05817,0xe8c09672cfb9cfce6e2edbb01057d9fa569f97c1,Indicoin,18
505,IND,ethereum,0.1859,0xf8e386eda857484f5a12e4b5daa9984e06e73705,IndorseTokenContract,18
506,INFINITY,ethereum,0,0x9288341f4537870fc0069087a44623ff50bdb21d,INFINITY_token_contract,8
507,,ethereum,,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,INSPromoToken,
508,INTC,ethereum,0,0x466459796aa497651d556362eaea3c807c1d2fee,INTC_token_contract,18
509,INT,ethereum,0,0x0b76544f6c413a555f309bf76260d1e02377c02a,InternetNodeToken,6
510,INXT,ethereum,33.18,0xa8006c4ca56f24d6836727d106349320db7fef82,InternxtToken,8
