"decimal","smart_contract_hash","contract_name","Field4"
"6","  TOKEN PowerLedger","PowerLedger","1,000,000,000 POWR ($326,085,000.00)"
"18","  TOKEN IDICE","IDICE","2,071,012.81295899879564972 ICE ($111,361.67)"
"8","  TOKEN Ethos","Ethos","222,295,208.23845323 ETHOS ($496,789,777.28)"
"18","  TOKEN CLOUT","CLOUT","18,678,289.275655363780816809 CLOUT"
"18","  TOKEN Hut34 Entropy","Hut34 Entropy","100,000,000 ENTRP"
"8"," ERC20-TOKEN BitAlpha","BitAlpha","21,500,000 BITA"
"18","  TOKEN vSlice","vSlice","33,390,496.03337560002666059 vSlice ($3,578,459.46)"
"0"," ERC20-TOKEN Davidcitocoin","Davidcitocoin","10,000,000 dvcx"
"18"," ERC20-TOKEN EBNB","EBNB","10,000,000 EBNB"
"18","  TOKEN Aeternity","Aeternity","273,685,830.164329920936121003 AE ($379,402,455.78)"
"18"," ERC20-TOKEN ethereumcash","ethereumcash","15,000,000 ECASH"
"18","  TOKEN B2BX","B2BX","19,822,337.199585433103319875 B2BX ($12,938,138.60)"
"18","  TOKEN Nebulas","Nebulas","100,000,000 NAS ($445,909,000.00)"
"4"," ERC20-TOKEN Coindaily","Coindaily","20,000,000 CoinDaily"
"18","  TOKEN LockChain","LockChain","18,585,932.741500854062225 LOC ($18,906,168.36)"
"18","  TOKEN Wi Coin","Wi Coin","100,000,000 WiC"
"8"," ERC20-TOKEN BitcoinPay","BitcoinPay","25,000,000 BTP"
"18","  TOKEN IOT Chain","IOT Chain","100,000,000 ITC ($71,193,400.00)"
"18","  TOKEN Content and Ad Network","Content and Ad Network","1,500,000,000 CAN"
"18","  TOKEN Rebellious","Rebellious","326,480,305.454684473072318735 REBL ($12,310,952.01)"
"18","  TOKEN Artemine","Artemine","479,039.64102079883249 ARTE"
"8"," ERC20-TOKEN UselessAirdroppedToken","UselessAirdroppedToken","50,000,000 UAT"
"18","  TOKEN WanCoin","WanCoin","210,000,000 WAN"
"18","  TOKEN eGold","eGold","20,000,000 EGOLD"
"9","  TOKEN RLC","RLC","86,999,784.986845492 RLC ($88,147,312.15)"
"0"," ERC20-TOKEN MoonCats","MoonCats","25,600 ?"
"10"," ERC20-TOKEN Seeds","Seeds","1,000,000,000 SEEDS"
"6","  TOKEN QASH","QASH","1,000,000,000 QASH ($524,604,000.00)"
"2","  TOKEN DCORP","DCORP","8,094,002.47 DRP ($5,934,676.40)"
"8","  TOKEN IPC","IPC","96,000,000 IPC"
"4"," ERC20-TOKEN GDC Coin","GDC Coin","7,000,000 GDC"
"18","  TOKEN TokenDesk","TokenDesk","14,683,321.428571428571428571 TDS"
"2","  TOKEN  (PAYX)","(PAYX)","150,000,000 PAYX"
"8"," ERC20-TOKEN Gshares","Gshares","100,000,000 GS"
"0"," ERC20-TOKEN PRE-ICO Funding","PRE-ICO Funding","0 PRE-ICO Funding"
"18","  TOKEN Bitcoin Royal","Bitcoin Royal","7,200,000 BCR"
"18","  TOKEN Soma Community","Soma Community","14,418,075.139310726234312013 SCT"
"2","  TOKEN Electromagnum","Electromagnum","100,000 ETM"
"18"," ERC20-TOKEN Manutax","Manutax","10,000,000,000 MUX"
"18"," ERC20-TOKEN ICO Token","ICO Token","100,000,000 ICO"
"18","  TOKEN SIGMA","SIGMA","200,000,000 SIGMA"
"18"," ERC20-TOKEN FAPcoin","FAPcoin","500,000,000 FAP"
"4","  TOKEN Solar DAO Token","Solar DAO Token","1,177,767.8985 SDAO"
"0"," ERC20-TOKEN Maggie Token","Maggie Token","3,200,000,000 MAG"
"18"," ERC20-TOKEN COSS","COSS","0.00000000005435982 COSS"
"8","  TOKEN TIME","TIME","710,112.8108 TIME ($10,027,929.07)"
"6","  TOKEN BitCAD","BitCAD","100,000,000 BCD"
"18","  TOKEN MediShares","MediShares","2,000,000,000 MDS"
"6"," ERC20-TOKEN FuBi","FuBi","20,000,000,000 Fu"
"18","  TOKEN CarTaxi","CarTaxi","0 CTX ($0.00)"
"18","  TOKEN WINGS","WINGS","100,000,000 WINGS ($43,015,500.00)"
"0"," ERC20-TOKEN UTShare","UTShare","10,000,000 UTS"
"0"," ERC20-TOKEN LiteConnect","LiteConnect","28,000,000 LCC"
"18"," ERC20-TOKEN BITCOIN Token","BITCOIN Token","588,235,295 BITCOIN"
"18"," ERC20-TOKEN Alpha","Alpha","278,273,649.09200983409709389 A"
"8","  TOKEN Quantum","Quantum","240,395,553.46745622 QAU ($35,300,885.05)"
"18","  TOKEN Verify","Verify","29,997,543 CRED ($7,498,155.85)"
"18","  TOKEN BitSerial","BitSerial","28,000,000 BTE ($200,844.00)"
"18","  TOKEN ZAP TOKEN","ZAP TOKEN","520,000,000 ZAP"
"18","  TOKEN Ccore","Ccore","10,000,000 CCO ($2,919,950.00)"
"4"," ERC20-TOKEN Medicine Health Token","Medicine Health Token","1,000,000,000 MHT"
"18","  TOKEN Gnosis","Gnosis","10,000,000 GNO ($803,481,000.00)"
"8"," ERC20-TOKEN DATC","DATC","388,000,000 DATC"
"18"," ERC20-TOKEN Signals","Signals","378,851,756.13266843846580845 SIG"
"18","  TOKEN EvenCoin","EvenCoin","18,255,594.875697614393496 EVN"
"18","  TOKEN Mothership","Mothership","196,767,206 MSP ($24,548,873.39)"
"18","  TOKEN SIRIN","SIRIN","572,166,103.885716646983596714 SRN ($253,443,836.55)"
"18"," ERC20-TOKEN BitClave-ConsumerActivityToken","BitClave-ConsumerActivityToken","1,685,132,755 CAT"
"18","  TOKEN Welcome Coin","Welcome Coin","150,000,000 WEL"
"8","  TOKEN QRL","QRL","65,000,000 QRL ($52,360,490.00)"
"18"," ERC20-TOKEN ThinSkinLarry","ThinSkinLarry","100,000,000 TSL"
"6","  TOKEN TKC","TKC","280,000,000 TKC"
"18"," ERC20-TOKEN Tokenbox","Tokenbox","13,548,041.15179384537922263 TBX"
"18"," ERC20-TOKEN WePower Contribution Token","WePower Contribution Token","15 WCT"
"8","  TOKEN Bitcoin Red","Bitcoin Red","21,000,000 BTCR ($321,957.30)"
"8"," ERC20-TOKEN UpToken","UpToken","10,000,000,000 UP"
"18","  TOKEN Delphy Token","Delphy Token","100,000,000 DPY"
"1"," ERC20-TOKEN DIGITALISLAND","DIGITALISLAND","10,000,000 DIL"
"18","  TOKEN Royal Kingdom Coin","Royal Kingdom Coin","0 RKC"
"18"," ERC20-TOKEN SPECTRE SUBSCRIBER TOKEN","SPECTRE SUBSCRIBER TOKEN","91,627,765.8977959949663511 SXS"
"8","  TOKEN LLToken","LLToken","1,000,000,000 LLT"
"0","  TOKEN PopeCoin","PopeCoin","161 POPE"
"9","  TOKEN Genaro X","Genaro X","675,000,000 GNX ($209,164,950.00)"
"0","  TOKEN BullishRunCrypto","BullishRunCrypto","5,000,000 BULLISH"
"8"," ERC20-TOKEN Media Chain","Media Chain","2,000,000,000 MDC"
"0","  TOKEN SmartBillions","SmartBillions","7,852,650 Smart ($6,247,756.80)"
"18"," ERC20-TOKEN EESTYCOIN","EESTYCOIN","1,000,000,000 EEC"
"18","  TOKEN Network","Network","120,000,000 CDX ($3,293,472.00)"
"18","  TOKEN OpenANX","OpenANX","100,000,000 OAX ($46,976,900.00)"
"18","  TOKEN ClearPoll","ClearPoll","8,999,991.9 POLL ($5,859,147.73)"
"18","  TOKEN UTRUST","UTRUST","500,000,000 UTK ($62,589,000.00)"
"0"," ERC20-TOKEN Frikandel","Frikandel","500,010 FRIKANDEL"
"0"," ERC20-TOKEN Dreamcatcher Token","Dreamcatcher Token","2 DC"
"2"," ERC20-TOKEN RiddleKiller","RiddleKiller","1,000,000 RDK"
"8","  TOKEN Gladius","Gladius","12,464,054.00126817 GLA ($4,872,846.84)"
"8","  TOKEN Zloadr","Zloadr","100,000,000 ZDR"
"18"," ERC20-TOKEN Dao.Casino","Dao.Casino","167,270,820.687908580232679286 BET"
"3","  TOKEN HyperTV Token","HyperTV Token","20,000,000 HYTV"
"6","  TOKEN Worldcore","Worldcore","245,209,299 WRC ($7,866,044.58)"
"18","  TOKEN NAGA Coin","NAGA Coin","77,910,266.157690633123324857 NGC ($48,033,159.38)"
"4"," ERC20-TOKEN Today社交链","Today社交链","1,000,000,000 TODAY"
"8","  TOKEN The Token Fund","The Token Fund","31,119.15670603 TKN"
"18"," ERC20-TOKEN WOCoin Token","WOCoin Token","98,000,000 WOC"
"18","  TOKEN SENDERON","SENDERON","50,000,000 SDRN"
"8","  TOKEN Bitcoineum","Bitcoineum","848,788.16943 BTE"
"0"," ERC20-TOKEN Global Ethereum Blockchain Exchange","Global Ethereum Blockchain Exchange","136,800,000 EBE"
"18","  TOKEN StatusNetwork","StatusNetwork","6,804,870,174.878168246198837603 SNT ($725,698,574.93)"
"2","  TOKEN Dyno","Dyno","100,000,000,000 DYN"
"18"," ERC20-TOKEN HashParadise","HashParadise","1,000,000,000 HAPC"
"18"," ERC20-TOKEN Beauty Coin","Beauty Coin","70,000,000 BEAC"
"8","  TOKEN EROSCOIN","EROSCOIN","240,000,000 ERO ($6,252,648.00)"
"8","  TOKEN BinaryCoin","BinaryCoin","10,000,000 BRC"
"4"," ERC20-TOKEN SMZC","SMZC","195,000,000 SMZC"
"18","  TOKEN Feed","Feed","191,381,257.670442340722993 IFT ($10,080,357.05)"
"18","  TOKEN Pylon","Pylon","633,858.311346493889668246 PYLNT ($3,084,120.02)"
"6","  TOKEN PRG","PRG","164,936,604.135609 PRG"
"18"," ERC20-TOKEN klcoin","klcoin","500,000,000 KLC"
"18","  TOKEN Sether","Sether","20,136,682.865263121609421296 SETH ($7,028,407.10)"
"18","  TOKEN ATLANT","ATLANT","54,175,040.677754953604099153 ATL ($10,662,677.33)"
"18"," ERC20-TOKEN Synthium Platform Token","Synthium Platform Token","1,000,000,000 SHP"
"18"," ERC20-TOKEN SIRIN LABS BitcoinTalk token","SIRIN LABS BitcoinTalk token","42 SRNBTC"
"18"," ERC20-TOKEN Blupee","Blupee","16,000,029 BLU"
"18","  TOKEN ZeusShieldCoin","ZeusShieldCoin","5,642,500,000 ZSC ($86,645,665.75)"
"18","  TOKEN Bulleon","Bulleon","7,970,000 BLN"
"18"," ERC20-TOKEN E-link","E-link","50,000,000,000 E-link"
"4","  TOKEN AstroTokens","AstroTokens","6,999,999 ASTRO ($12,932,428.15)"
"18","  TOKEN SAN","SAN","83,336,999.999999999999999 SAN ($111,588,243.00)"
"8","  TOKEN Bold","Bold","7,777,777 BOLD"
"8"," ERC20-TOKEN SSS","SSS","10,000,000,000 SSS"
"18","  TOKEN ChangeBank","ChangeBank","79,184,115.81564272628282025 CAG ($15,693,975.02)"
"2","  TOKEN Ethbet","Ethbet","10,000,000 EBET"
"18"," ERC20-TOKEN Environmental Protection  Share","Environmental Protection  Share","700,000,000 EPS"
"8","  TOKEN RemiCoin","RemiCoin","84,000,000.00000101 RMC ($2,797,947.60)"
"4"," ERC20-TOKEN ACT Curation Engine","ACT Curation Engine","10,000,000 CE7"
"8"," ERC20-TOKEN eLTC","eLTC","84,000,000 ELTC"
"0","  TOKEN Ohni","Ohni","10,000,000,000 Ohni"
"9","  TOKEN CLP Token","CLP Token","18,000,000 CLP"
"2"," ERC20-TOKEN PrinceCoin","PrinceCoin","35,000,000 PRIC"
"18","  TOKEN Crypterium","Crypterium","99,983,577.142857219178956725 CRPT ($40,311,778.57)"
"8"," ERC20-TOKEN WeedBucks","WeedBucks","21,000,000 WEED"
"18","  TOKEN Trade","Trade","223,534,822.661022743815939072 TIO ($43,495,405.79)"
"4"," ERC20-TOKEN XVON","XVON","1,000,000 X"
"4","  TOKEN AstrCoin","AstrCoin","200,000,000 ASTR"
"18","  TOKEN EthLend","EthLend","1,299,999,941.703168126810575 LEND ($58,806,147.36)"
"2"," ERC20-TOKEN SETACOIN","SETACOIN","80,910,000 XTS"
"18","  TOKEN Kin","Kin","10,000,000,000,000 KIN ($1,821,870,000.00)"
"6","  TOKEN Proxy Token","Proxy Token","3,606,083.002 PRXY"
"18","  TOKEN Datum","Datum","2,653,841,597.973271663912484125 DAT ($60,758,641.85)"
"2"," ERC20-TOKEN 草泥马币","草泥马币","5,000,000,000 草泥马币"
"8","  TOKEN Cryptaur","Cryptaur","2,869,966,328.83803776 CPT"
"18","  TOKEN DNA","DNA","100,000,000 DNA ($21,383,200.00)"
"1"," ERC20-TOKEN SamsungToken","SamsungToken","1,979,999,980,086,990,000,000,000.3 SamsungToken"
"18","  TOKEN Goldmint MNT Prelaunch Token","Goldmint MNT Prelaunch Token","10,000,000 MNTP"
"0"," ERC20-TOKEN Planet Tokens","Planet Tokens","19 PT"
"8","  TOKEN VOISE","VOISE","825,578,000 VOISE ($7,558,232.64)"
"0","  TOKEN WTT","WTT","23,178,000 WTT ($19,242,537.85)"
"18"," ERC20-TOKEN InfinityWinCoin","InfinityWinCoin","700,749,869.54 IWC"
"8"," ERC20-TOKEN Cryptf.io token","Cryptf.io token","90,000,000 CPTF"
"0"," ERC20-TOKEN Claes Cash","Claes Cash","22,722 CC"
"18"," ERC20-TOKEN eBitcoinCash","eBitcoinCash","21,000,000 eBCSH"
"18","  TOKEN SPF","SPF","70,673,453.985904140157019738 SPF ($11,283,723.66)"
"8","  TOKEN iEthereum","iEthereum","18,000,000 iETH ($478,954.80)"
"6"," ERC20-TOKEN EtherBlack Token","EtherBlack Token","1,000,000 EBLK"
"8","  TOKEN BananaCoin Extended","BananaCoin Extended","15,480,000 BCO"
"8"," ERC20-TOKEN Gamechain System","Gamechain System","2,100,000,000 GCS"
"2"," ERC20-TOKEN Simoleon","Simoleon","69,850,000 SIM"
"18","  TOKEN EOS","EOS","1,000,000,000 EOS ($4,755,500,000.00)"
"18","  TOKEN Jetcoin","Jetcoin","80,000,000 JET ($12,416,160.00)"
"8","  TOKEN eUSD","eUSD","324,459,463 eUSD"
"8"," ERC20-TOKEN ORICOIN","ORICOIN","99,000,000 ORI"
"18","  TOKEN Aditus","Aditus","1,000,000,000 ADI"
"18","  TOKEN Open Trading Network","Open Trading Network","82,630,002.428195834998899117 OTN ($137,223,645.03)"
"18"," ERC20-TOKEN ReservedHotoken","ReservedHotoken","3,000,000,000 RHTKN"
"18","  TOKEN Atmatrix","Atmatrix","300,000,000 ATT"
"18","  TOKEN ICONOMI","ICONOMI","100,000,000 ICN ($108,603,000.00)"
"18","  TOKEN Presearch","Presearch","170,000,000 PRE ($31,423,480.00)"
"18"," ERC20-TOKEN BiTUBER","BiTUBER","0 BTRC"
"8"," ERC20-TOKEN CrownPageant Coin","CrownPageant Coin","100,000,000 CPCoin"
"6"," ERC20-TOKEN NEORED","NEORED","21,000,000 NEOR"
"18","  TOKEN FundYourselfNow","FundYourselfNow","12,500,000 FYN ($24,106,375.00)"
"18"," ERC20-TOKEN iCash","iCash","1,000,000,000 ICASH"
"18"," ERC20-TOKEN elixor","elixor","675,305.393504468158419836 EXOR"
"18","  TOKEN Dai Stablecoin v1.0","Dai Stablecoin v1.0","17,008,465.590869213235559902 DAI"
"18"," ERC20-TOKEN SPECTRE SUBSCRIBER2 TOKEN","SPECTRE SUBSCRIBER2 TOKEN","91,627,765.8977959949663511 SXS2"
"0","  TOKEN Smart Investment Fund Token","Smart Investment Fund Token","722,935 SIFT"
"18"," ERC20-TOKEN Explorer24K","Explorer24K","720,000,000 EXP24K"
"18","  TOKEN EtherDoge","EtherDoge","100,000,001,000,100,000,000,000 EDOGE"
"18","  TOKEN Guaranteed Entrance","Guaranteed Entrance","33,368,773.40000017037636391 GET ($22,657,330.40)"
"18","  TOKEN Fujinto","Fujinto","400,000,000 NTO ($1,366,524.00)"
"18","  TOKEN Dao.Casino","Dao.Casino","167,270,820.687908580232679286 BET ($6,017,668.14)"
"8","  TOKEN Patientory","Patientory","100,001,999.99994028 PTOY ($12,752,055.04)"
"8","  TOKEN ZONTO Token","ZONTO Token","5,000,000 ZONTO"
"8","  TOKEN ShizzleNizzle","ShizzleNizzle","10,000,000,000 SHNZ"
"6","  TOKEN MicroMoney","MicroMoney","17,532,943.47918 AMM ($4,098,045.01)"
"0","  TOKEN GMile","GMile","1,000,000,000 GMile"
"18"," ERC20-TOKEN Time Game Coin","Time Game Coin","500,000,000 TGC"
"18","  TOKEN GazeCoin","GazeCoin","29,508,557 GZE"
"18","  TOKEN NATCOIN","NATCOIN","35,000,000 NTC"
"18"," ERC20-TOKEN MNTP Smart Token Relay","MNTP Smart Token Relay","36,402.697982751582400392 MNTPBNT"
"8","  TOKEN SingularityNET","SingularityNET","1,000,000,000 AGI ($176,737,000.00)"
"0","  TOKEN PIX","PIX","327,154,880 PIX ($9,347,796.39)"
"18","  TOKEN Flyp.me","Flyp.me","35,277,362.7186669650163096 FYP ($4,759,692.33)"
"18","  TOKEN Veritaseum","Veritaseum","100,000,000 VERI ($10,727,700,000.00)"
"18","  TOKEN Request","Request","999,999,999.244592134526985951 REQ ($166,081,999.87)"
"18"," ERC20-TOKEN M2C Mesh Network","M2C Mesh Network","1,000,000,000 MTC"
"12","  TOKEN Hawala","Hawala","7,000,000 HAT ($16,300,200.00)"
"18","  TOKEN Pro","Pro","100,000,000 PRO ($22,544,500.00)"
"18","  TOKEN IBTC","IBTC","21,000,000 IBTC"
"18"," ERC20-TOKEN XRP","XRP","10,000,000.000078687687697687 xrp"
"18","  TOKEN Real Estate Asset Ledger","Real Estate Asset Ledger","19,717,289.229212822808130273 REAL ($4,399,341.29)"
"4","  TOKEN BitlleToken","BitlleToken","100,000,000 BTL"
"8"," ERC20-TOKEN Infinity Token","Infinity Token","10,000,000 INFINITY"
"18"," ERC20-TOKEN Golem Network Token Wrapped","Golem Network Token Wrapped","20,246.578498411665986688 GNTW"
"8","  TOKEN MCAP","MCAP","100,000,000 MCAP ($41,212,600.00)"
"18","  TOKEN Kuarta","Kuarta","7,777,777 KTA"
"8","  TOKEN MyBit Token","MyBit Token","2,812,073.44012426 MyB ($8,515,127.10)"
"3"," ERC20-TOKEN ZBCoin","ZBCoin","300,000,000 ZBC"
"9","  TOKEN AMIS","AMIS","20,000,000 AMIS ($23,498,600,000.00)"
"8","  TOKEN Cryptonex","Cryptonex","1,000,000,010 CNX"
"18","  TOKEN easyMINE Token","easyMINE Token","10,729,622.510517443314800192 EMT"
"8","  TOKEN DEBIT Coin","DEBIT Coin","999,999,995 DBC"
"0","  TOKEN Modum Token","Modum Token","18,266,200 MOD ($31,577,875.91)"
"18","  TOKEN Aragon","Aragon","39,609,523.80952380954 ANT ($107,240,013.05)"
"18","  TOKEN Centra","Centra","99,999,999.5 CTR ($37,440,899.81)"
"8"," ERC20-TOKEN LIRA","LIRA","195,173,465,373,363,000,000,000,000,000,000,000,0... LIR"
"18"," ERC20-TOKEN itCoin® Black","itCoin® Black","50,000,000 ITC"
"18"," ERC20-TOKEN Vehicle Lifecycle Blockchain","Vehicle Lifecycle Blockchain","100,000,000 VLB"
"8","  TOKEN Deep Gold","Deep Gold","100,000,000 DEEP"
"18","  TOKEN SONM","SONM","444,000,000 SNM ($55,888,056.00)"
"0","  TOKEN Bizacoin","Bizacoin","100,000,000 Bizc"
"18","  TOKEN BitMartToken","BitMartToken","1,000,000,000 BMC"
"18","  TOKEN Ethereum Gold","Ethereum Gold","210,000,000 ETG"
"18"," ERC20-TOKEN Bounty Hunter Token","Bounty Hunter Token","564,803.51515 BHT"
"18"," ERC20-TOKEN ethereum legend","ethereum legend","170,000,000 etlc"
"18"," ERC20-TOKEN QNT Token","QNT Token","120,000,000,000 QNT"
"6"," ERC20-TOKEN OKOIN","OKOIN","240,000,000 OKO"
"8"," ERC20-TOKEN Tagg Chain","Tagg Chain","84,000,000 TGC"
"18","  TOKEN EagleCoin","EagleCoin","4,060,103.180009008616885358 EAGLE"
"18","  TOKEN TieToken","TieToken","59,251,278.08933329723136762 TIE ($13,172,270.13)"
"18","  TOKEN Quantstamp","Quantstamp","976,442,388.32118496602859 QSP ($138,505,423.46)"
"0"," ERC20-TOKEN ICO Crowdsale","ICO Crowdsale","0 ICO Crowdsale"
"8","  TOKEN READ","READ","100,000,000 READ"
"18","  TOKEN Qtum","Qtum","100,000,000 QTUM ($1,395,290,000.00)"
"8","  TOKEN DomRaiderToken","DomRaiderToken","1,300,000,000 DRT ($36,140,910.00)"
"8","  TOKEN ATMChain","ATMChain","10,000,000,000 ATM ($48,343,000.00)"
"18"," ERC20-TOKEN Fair Token","Fair Token","1,200,000,000 FAIR"
"18"," ERC20-TOKEN Reality Clash Coin","Reality Clash Coin","24,487,944.095820433464860415 RCC"
"18","  TOKEN Decent.Bet","Decent.Bet","175,556,646.373926650986740668 DBET"
"18","  TOKEN Developer Network","Developer Network","50,000,000 DVN"
"0","  TOKEN  (1bit)","(1bit)","1,000,000,000 1bit"
"18"," ERC20-TOKEN JC Coin","JC Coin","2,000,000,000 JCC"
"8","  TOKEN DragonToken","DragonToken","6,993,398.99990001 DT"
"18","  TOKEN LOCIcoin","LOCIcoin","100,000,000 LOCI ($11,748,500.00)"
"18"," ERC20-TOKEN iCash","iCash","1,000,000,000 ICASH"
"8"," ERC20-TOKEN BtcSegwit2X","BtcSegwit2X","21,000,000 B2X"
"8"," ERC20-TOKEN FoodCoin EcoSystem","FoodCoin EcoSystem","313,071,354.68897516 FOOD"
"18","  TOKEN Ethereum Black Token","Ethereum Black Token","3,999,998.59851 ETBT"
"8"," ERC20-TOKEN FinTabToken","FinTabToken","30,000,000 FNT"
"0"," ERC20-TOKEN RICOSACOIN","RICOSACOIN","644 rico"
"18"," ERC20-TOKEN Genesis","Genesis","16,000,000 GEN"
"0"," ERC20-TOKEN UNITEDFUND","UNITEDFUND","100,000,000,000 UNIT"
"8","  TOKEN Hacken","Hacken","5,600,000 HKN ($14,578,200.00)"
"8","  TOKEN BRAT","BRAT","1,000,000,000 BRAT ($921,181.00)"
"18","  TOKEN Swarm Fund","Swarm Fund","100,000,000.00001515 SWM ($29,745,000.00)"
"18","  TOKEN CPC","CPC","0 CPC"
"18"," ERC20-TOKEN TestToken","TestToken","257,260.62765787685714277 TTTT"
"18","  TOKEN ElevenOfTwelve","ElevenOfTwelve","210,000 11of12"
"18"," ERC20-TOKEN SISA Token","SISA Token","50,000,000 SISA"
"8"," ERC20-TOKEN MarryChain","MarryChain","2,000,000,000 MAC"
"18"," ERC20-TOKEN MallCoin","MallCoin","300,000,000 MLCX"
"18","  TOKEN Follow Coin","Follow Coin","515,547,535.17395907617482 FLLW"
"18","  TOKEN KillingChainToken","KillingChainToken","100,000,000 KCT"
"10","  TOKEN ICO","ICO","200,000,000 ¢ ($27,550,200.00)"
"0"," ERC20-TOKEN Ironclad","Ironclad","1,000,000 IRON"
"18"," ERC20-TOKEN Protean","Protean","5,000,000,000 PRN"
"18","  TOKEN NEVERDIE","NEVERDIE","400,000,000 NDC ($10,975,800.00)"
"18","  TOKEN ALPHABIT.co","ALPHABIT.co","101,872.392821354957 LPH"
"8","  TOKEN UselessEthTokenLite","UselessEthTokenLite","8,000,000 UETL"
"18","  TOKEN Jibrel Network Token","Jibrel Network Token","200,000,000 JNT ($60,678,400.00)"
"8","  TOKEN Mysterium","Mysterium","32,433,365.62220214 MYST ($13,102,106.71)"
"18","  TOKEN EchoLink","EchoLink","500,000,000 EKO"
"18","  TOKEN Golem","Golem","1,000,000,000 GNT ($219,349,000.00)"
"18"," ERC20-TOKEN KingCash","KingCash","20,012,856.96666457744573994 KCP"
"4"," ERC20-TOKEN Etherpay","Etherpay","2,100 EPC"
"8","  TOKEN TrueFlip","TrueFlip","8,924,667.5762055 TFL ($7,941,615.44)"
"8","  TOKEN Internxt","Internxt","1,119,294.54291701 INXT ($7,181,528.10)"
"18","  TOKEN Neumark","Neumark","53,017,088.728539279222100695 NEU ($21,438,944.31)"
"18","  TOKEN Dala","Dala","1,000,000,000 DALA"
"18"," ERC20-TOKEN SUB1X","SUB1X","0.5 SUB1X"
"18","  TOKEN Cash Poker Pro","Cash Poker Pro","100,000,000 CASH"
"18","  TOKEN Freedom Token","Freedom Token","1,000,000,000 FDM"
"18"," ERC20-TOKEN ShitCoin","ShitCoin","120,000,000 SHITC"
"18","  TOKEN Mixin","Mixin","1,000,000 XIN ($355,495,000.00)"
"18","  TOKEN BTCMoon","BTCMoon","21,000,000 BTCM"
"8","  TOKEN Daily Coin","Daily Coin","150,318,188.056051 DLC"
"18","  TOKEN CareerXon","CareerXon","13,050,000 CRN"
"8","  TOKEN TokenCard","TokenCard","39,406,759.92832044 TKN ($42,506,495.66)"
"18","  TOKEN  (ELD)","(ELD)","3,900,000 ELD"
"3"," ERC20-TOKEN Garlic Bread Token","Garlic Bread Token","69,696,969.42 LOAF"
"4","  TOKEN FinallyUsableCryptoKarma","FinallyUsableCryptoKarma","70,856,018.9048 FUCK ($1,289,749.60)"
"18"," ERC20-TOKEN B-link","B-link","60,000,000 B-link"
"18","  TOKEN XENON","XENON","1,000,000,000 XNN ($17,003,800.00)"
"18","  TOKEN DinarCoin","DinarCoin","1,930.5 DNC"
"18","  TOKEN DOVU","DOVU","963,761,390.35 DOV ($59,546,093.88)"
"1","  TOKEN Target Coin","Target Coin","2,000,100,000 TGT ($42,266,913.24)"
"3"," ERC20-TOKEN A? from ico-list.me/kdo","A? from ico-list.me/kdo","801 KDO ?"
"18","  TOKEN Arcade","Arcade","9,525,397.921984591306133876 ARC ($40,915,394.23)"
"8","  TOKEN ClearCoin","ClearCoin","1,000,000,000 CLR"
"18","  TOKEN Blockchain Certified Data Token","Blockchain Certified Data Token","40,835,044.388861920562640652 BCDT"
"18","  TOKEN XRPConnect","XRPConnect","0.00000000001 XRPC"
"8","  TOKEN Gimli","Gimli","150,000,000 GIM ($4,543,020.00)"
"6","  TOKEN Good Karma","Good Karma","888,000,000 ∞ ($1,317,445.68)"
"0","  TOKEN SNGLS","SNGLS","1,000,000,000 SNGLS ($59,521,600.00)"
"8","  TOKEN CreditBIT","CreditBIT","16,560,837.68117191 CRB ($3,017,384.63)"
"18","  TOKEN Triple Bao Chain","Triple Bao Chain","150,000,000 TBC"
"0"," ERC20-TOKEN  (btf)","(btf)","900,000,000 btf"
"18","  TOKEN FirstBlood","FirstBlood","85,558,363.5601357937425 ST ($13,927,703.77)"
"5","  TOKEN Monetha","Monetha","402,400,000 MTH ($39,141,930.88)"
"8","  TOKEN Enter-Coin","Enter-Coin","100,000,000 ENTRC"
"8","  TOKEN eBitcoinCash","eBitcoinCash","21,000,000 eBCH ($1,116,385.20)"
"18"," ERC20-TOKEN ADD Token","ADD Token","500,000,000 ADD"
"8","  TOKEN TBOT","TBOT","30,000,000 TBT"
"18","  TOKEN Line Social","Line Social","1,000,000,000 LINESO"
"0"," ERC20-TOKEN Nebeus token","Nebeus token","50,000,000 NBTK"
"8","  TOKEN Sphre AIR","Sphre AIR","30,820,620.18383652 XID ($2,982,853.52)"
"0"," ERC20-TOKEN Authoreon","Authoreon","1,000,000,000 AUTH"
"18","  TOKEN MaverickChain","MaverickChain","200,000,000 MVC"
"3","  TOKEN TRASH CASH","TRASH CASH","10,000,000 TRASH"
"18"," ERC20-TOKEN xingancoin","xingancoin","21,000,000 XAC"
"18"," ERC20-TOKEN oneK","oneK","1,000 ONEK"
"9","  TOKEN Rialto","Rialto","100,000,000 XRL ($13,969,800.00)"
"5","  TOKEN ArubaCoin","ArubaCoin","18,000,000 AUA"
"8","  TOKEN BetKing Bankroll Token","BetKing Bankroll Token","100,000,000 BKB"
"18","  TOKEN Cobinhood","Cobinhood","1,000,000,000 COB ($83,955,500.00)"
"18","  TOKEN BIX Token","BIX Token","271,520,349.0486829755655 BIX ($145,366,564.47)"
"8"," ERC20-TOKEN PlexCoin","PlexCoin","1,000,000,000 PLX ($12,379,900.00)"
"18"," ERC20-TOKEN SAINT","SAINT","1,000,000 SNT"
