"contract_address","token_name","smart_contract_name"
"  Contract Address 0x37E90C600FB4337af3Cd1fd99259dF4E18c2cFdE",,
"  Contract Address 0xe120c1ECBfdFeA7F0A8f0Ee30063491E8c26fedf","Suretly (SUR)","SuretlyToken"
"  Contract Address 0xA87c3ec87eB802aAD080df0adb331E504d327E5d","Dala (DALA)",
"  Contract Address 0x43eE79e379e7b78D871100ed696e803E7893b644","UG Token (UGT)","UGChain_Old"
"  Contract Address 0x47b00e76fF63A51EB53dE1C37A729376676Da44C",,
"  Contract Address 0x15f173b7aca7Cd4a01d6f8360e65fb4491d270C1","eREAL (eREAL)","eREALCoin"
"  Contract Address 0xCB5A05beF3257613E984C17DbcF039952B6d883F","Sugar Exchange (SGR)",
"  Contract Address 0xCC9dc2b4023b2B5b9482375d9815b924F60757F3",,
"  Contract Address 0x310B5ab20E51E37d10Bd179549042410d2F2517b",,
"  Contract Address 0x16643b4deAaFa493a07f5b73a5B68F1b1ae1f327",,
"  Contract Address 0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab","DomRaiderToken (DRT)","DomRaiderToken"
"  Contract Address 0x0879e0c9822b75f31f0b0eD2A30BE9F484a57C2F","LiteCoinGold (LTG)",
"  Contract Address 0x1f4215Fe007eE5B170391241656A28A8bd13826E","VV Coin (VVI)",
"  Contract Address 0x4E0603e2A27A30480E5e3a4Fe548e29EF12F64bE","Credo Token (CREDO)","CredoToken"
"  Contract Address 0x27EbD53460F675418A963b39911c3e07160F6d02",,
"  Contract Address 0x0b76544F6C413a555F309Bf76260d1E02377c02A","Internet Node Token (INT)","InternetNodeToken"
"  Contract Address 0x19DC4b4790c94d59de4f99777392BaEd4d1508D9",,
"  Contract Address 0x8eB24319393716668D768dCEC29356ae9CfFe285","SingularityNET (AGI)","SingularityNetToken"
"  Contract Address 0x7516794bee88002415d27F9aC3dd2E46938C4d2d",,
"  Contract Address 0x1B9743f556D65e757c4c650B4555bAF354cB8bd3",,
"  Contract Address 0x5953628B88E67935c70BE95D8D3BD8655cedC996","BITEDU (BTEU)",
"  Contract Address 0x6fFF3806Bbac52A20e0d79BC538d527f6a22c96b","Network (CDX)","CommodityAdNetworkToken"
"  Contract Address 0x6C2adC2073994fb2CCC5032cC2906Fa221e9B391","Delphy Token (DPY)",
"  Contract Address 0x994f0DffdbaE0BbF09b652D6f11A493fd33F42B9","EagleCoin (EAGLE)","EagleCoin"
"  Contract Address 0xd037a81B22e7F814bC6f87D50e5bd67d8c329Fa2","EMO tokens (EMO)",
"  Contract Address 0x13f11C9905A08ca76e3e853bE63D4f0944326C72","Divi Exchange Token (DIVX)",
"  Contract Address 0xaE79b12205D8d35720fFf4b89584E986CCD7607A",,
"  Contract Address 0xA0aa85b54F8A7b09C845F13a09172B08925f3d54","SISA Token (SISA)",
"  Contract Address 0xaE4f56F072c34C0a65B3ae3E4DB797D831439D93","Gimli (GIM)","GimliToken"
"  Contract Address 0x02aC91ADE9Fb2e9013E45EfC7507041af1BB0b86",,
"  Contract Address 0x25B2f8D147e384843e15b93787a49161016A9ABA",,
"  Contract Address 0x3BB72e05402C45198C0CeB76354205DeAA65542c","Kyber (KPT)",
"  Contract Address 0xA54ddC7B3CcE7FC8b1E3Fa0256D0DB80D2c10970","NEVERDIE (NDC)","NeverdieToken"
"  Contract Address 0x9E77D5a1251b6F7D456722A6eaC6D2d5980bd891","BRAT (BRAT)","Brat.red"
"  Contract Address 0xC78593C17482EA5de44Fdd84896fFd903972878E","EtherBB (BB)",
"  Contract Address 0x0858F2Cc023cf6953EBcbBb6b9752844C932F538",,
"  Contract Address 0x02725836ebF3eCDb1cDf1c7b02FcbBfaa2736AF8","BitAir (BTCA)",
"  Contract Address 0x8a31A724821c8c9b6E834BafffB9A63dE8fdfD06",,
"  Contract Address 0x38c6A68304cdEfb9BEc48BbFaABA5C5B47818bb2","HPBCoin (HPB)","HPBCoin"
"  Contract Address 0xE6b8833744D27477F2F43CabFc5eF2e0DDd7fA04",,
"  Contract Address 0x95408930d6323Ac7aa69e6C2CBFE58774D565fa8","DEBIT Coin (DBC)","TelegrafMoney"
"  Contract Address 0xb4c55b5a1FaF5323e59842171c2492773a3783Dd","BCDC (BCDC)",
"  Contract Address 0xf567288c05fA24a6F432AE8371DF7d67aEE5e2b2",,
"  Contract Address 0xf634A7b188b57caA5734B21DFEb735ea2C74b0f5","Ziddu Warehouse Coin (ZWHC)","ZidduWarehouseCoin"
"  Contract Address 0xA9Aad2dC3a8315caeee5F458B1d8EDc31D8467BD","BTCMoon (BTCM)",
"  Contract Address 0x3Ac636AC5C3a2576156aC5f10066ca68aBe0AD54",,
"  Contract Address 0x1b6C5864375b34aF3Ff5Bd2E5f40Bc425B4a8D79","TopChainCoin (TOPC)",
"  Contract Address 0x2ADd07C4d319a1211Ed6362D8D0fBE5EF56b65F6","RETN TOKEN (RETN)",
"  Contract Address 0x48AFc4EDd3CEA2Bbe788eD40173AaA55bB7455d6",,
"  Contract Address 0x14839bf22810F09fb163AF69BD21Bd5476F445Cd","Confido Token (CFD)","ConfidoToken"
"  Contract Address 0x0B741221451fb46135A55c49725169eac5e9F989",,
"  Contract Address 0xE8c09672cfb9cFcE6E2edBB01057d9fa569F97c1","Indicoin (INDI)","Indicoin"
"  Contract Address 0xD83c82D9eaD90Cdd59be89b9a893BFCE3826E2fd","BitFinTech (BFI)",
"  Contract Address 0xE3feDAeCD47aa8EAb6b23227b0eE56F092C967a9","Primas (PST)","PrimasToken"
"  Contract Address 0x0705Ba621e97bEf9e857b18d260726E99099A2A4",,
"  Contract Address 0x5Ba49Fcf7C9Dce67d6a9FC92Cc51c8E77CbA5b7a","CLOUT (CLOUT)",
"  Contract Address 0xD65960FAcb8E4a2dFcb2C2212cb2e44a02e2a57E","Soarcoin (Soar)","SoarCoin"
"  Contract Address 0x730465F2c0D5eC237D56Ca8b7656a827d032d241","Today社交链 (TODAY)",
"  Contract Address 0x857F41eb1A07C0A6ae5c13081737C17F1De0899a",,
"  Contract Address 0x0AF44e2784637218dD1D32A322D44e603A8f0c6A","Matryx (MTX)","MatryxToken"
"  Contract Address 0xe66cc41Dd03A170623DC087A69aD8D72E64Cb838","BITETHER (BTH)",
"  Contract Address 0xB5467Fb12958279cd48F2236274f6D0a6D66084B",,
"  Contract Address 0x83cee9e086A77e492eE0bB93C2B0437aD6fdECCc","Goldmint MNT Prelaunch Token (MNTP)","GoldmintToken"
"  Contract Address 0x4aEE792A88eDDA29932254099b9d1e06D537883f",,
"  Contract Address 0x85f55CbEefC32E1b69718C149f5A194BA94CeE61",,
"  Contract Address 0x2C82c73d5B34AA015989462b2948cd616a37641F","Spectre.ai U-Token (SXUT)","SpectreUtilityToken"
"  Contract Address 0x63e7eEd4c0B1EaA2c8b21195e5255aB227fe3D2a","ICO Token (ICO)",
"  Contract Address 0x7907bD39BF1D2c383A8be9EBba6Ff4B8D8AD1799",,
"  Contract Address 0xAb16E0d25c06CB376259cc18C1de4ACA57605589","FinallyUsableCryptoKarma (FUCK)","FUCKtoken"
"  Contract Address 0x07F3177bcA0986Ea2830DC206264fE2b620482c0",,
"  Contract Address 0xaE616e72D3d89e847f74E8ace41Ca68bbF56af79","Good Karma (∞)","GoodKarma"
"  Contract Address 0x059e3EAd0a5675E4139c820D799e20BE9c75bC3D","Litecoin Red (LTCRED)","Litecoin Red"
"  Contract Address 0xf872e98dbE7E7F2a6aBFa35e5C8c2bc9Fe4E2CA7","Hyper Play Shares (HPS)",
"  Contract Address 0x5Fc6DE61258e63706543bb57619b99cC0E5a5A1F","WanCoin (WAN)","WanCoin"
"  Contract Address 0x7E7aA6A037bC056AE5Bd6a399553cbaC1B680602","ACT Curation Engine (CE7)",
"  Contract Address 0xbf0Bd228e20002034EC913DF972682e490403617","Bixcoin (Bixc)",
"  Contract Address 0xcE1C5553119916B3f92978b785C61E784371d0e6",,
"  Contract Address 0x4674c07B4B0a710FE004624db2f4a66a0314C3a4",,
"  Contract Address 0xBDd30E69DcA5C38a53c5c37b4248AfC739a6a82A",,
"  Contract Address 0xeADE8B32735f9C7871DA862C18BF12Caeaa4E6E9",,
"  Contract Address 0xecd570bBf74761b960Fa04Cc10fe2c4e86FfDA36","STASHPAY (STP)","StashpayToken"
"  Contract Address 0x26E75307Fc0C021472fEb8F727839531F112f317","Crypto20 (C20)","Crypto20Token"
"  Contract Address 0x149FaBEc94eD11f2e431160F898BC456Bc71a359",,
"  Contract Address 0x386467F1f3ddbE832448650418311a479EECFC57","Embers (EMB)","EmbermineToken"
"  Contract Address 0xcA5088449b96C225801cEd8E9efDCae1e0C92a3D",,
"  Contract Address 0xCB95cA62AACdc3C608aA2E78057e918a1B180616","Papyrus Prototype (PRP)","PapyrusPrototypeToken"
"  Contract Address 0xAcfa209Fb73bF3Dd5bBfb1101B9Bc999C49062a5","Blockchain Certified Data Token (BCDT)","BCDToken"
"  Contract Address 0xE814aeE960a85208C3dB542C53E7D4a6C8D5f60F","DAY (DAY)","DayToken"
"  Contract Address 0x0F4CA92660Efad97a9a70CB0fe969c755439772C","Leverj (LEV)","LeverjToken"
"  Contract Address 0x3d4B626f1465b130942ff27F500B53EFd43C5eca","STOCKS (STOCKS)",
"  Contract Address 0x8a854288a5976036A725879164Ca3e91d30c6A1B","Guaranteed Entrance (GET)",
"  Contract Address 0xFeeD1a53bd53FFE453D265FC6E70dD85f8e993b6","H2O Token (H2O)","HydroCoin"
"  Contract Address 0x6888a16eA9792c15A4DCF2f6C623D055c8eDe792","Signals (SIG)",
"  Contract Address 0x9b6443b0fB9C241A7fdAC375595cEa13e6B7807A","Reality Clash Coin (RCC)","RealityClashCoin"
"  Contract Address 0xfec0cF7fE078a500abf15F1284958F22049c2C7e","Maecenas ART Token (ART)","MaecenasToken"
"  Contract Address 0xa5Fd1A791C4dfcaacC963D4F73c6Ae5824149eA7","Jibrel Network Token (JNT)","Jibrel Network Token"
"  Contract Address 0x516130856e743090aF9d7Fd95D6fc94c8743A4e1",,"ArconaPresale"
"  Contract Address 0xda6E3b894C8c969C20b62C983E00FA1b822A14B8",,
"  Contract Address 0x3D46454212c61ECb7b31248047Fa033120B88668","The Movement (MVT)",
"  Contract Address 0x4976147e885D1501CF5B34d8E6E0e8090FaD7D59",,
"  Address 0xF6E9FFB19B4403c49cFb408A9E6d1Fd2960b5174",,
"  Contract Address 0x4c251de85Ad3498c5b89388d8efc696ddD0b0fE7","FiCoin (FiC)",
"  Contract Address 0x2F0Da8446Bc51cA2e64Af0f817ebFf6223300642","Populous XBRL Token (PXT)",
"  Contract Address 0xeDbD7F97B13AA9E62D4dFE90B090a637be2ED09f","LIR (LIR)",
"  Contract Address 0xb53A96bcBdD9CF78dfF20BAB6C2be7bAec8f00f8","ETHGAS (eGAS)","EthGas"
"  Contract Address 0x8b4Fd5264B91F601cB145673183c19e3DaA97854",,
"  Contract Address 0x42639f18edecBf1806D113ce675E8D2a174a44cd",,
"  Contract Address 0x28E852Ee5C93C454E59eBCD0b3cCf33b9AbDFD12",,
"  Contract Address 0x059469DDD21cF2e82BB96fC915bEA62bD03294eE","Cimchain (CIM)",
"  Contract Address 0x9062C0A6Dbd6108336BcBe4593a3D1cE05512069",,"ENS-ReverseRegistrar"
"  Contract Address 0x9c63A67ee51029372FC85a39fB92c9323cA813de","iCash (ICASH)",
"  Contract Address 0xAef38fBFBF932D1AeF3B808Bc8fBd8Cd8E1f8BC5","CreditBIT (CRB)","CreditBitToken"
"  Contract Address 0x2E3D66DAE48235f3e380A8Ac7D9bB614468fE867","MANEBC (MANEBC)",
"  Contract Address 0xA0C495426c1994A9F6eba89246C444243e51787E","MarryChain (MAC)",
"  Contract Address 0xBb31037f997553BEc50510a635d231A35F8EC640","Latium (LAT)","LatiumToken"
"  Contract Address 0x3cD6B4B2FC4e901aB9423A842cba58C6Cc660C77","SmartChipBingoal (bgsc)",
"  Contract Address 0xd96b9fd7586d9Ea24C950d24399be4fB65372FDD","Bitcoin Silver (BTCS)",
"  Contract Address 0xe7c66E7dd62d33AE81FA443E7B72A1CD60f7ed84",,
"  Contract Address 0xf3aD2cBc4276eb4B0fb627Af0059CfcE094E20a1","ENJ Smart Token Relay (ENJBNT)",
"  Contract Address 0xa4125b0BF5263D212b66643F741F2D68e52464a1",,
"  Contract Address 0x646Cec6ee42d258336165cBbD5deB4AF14F0f476","Solar DAO Token (SDAO)","SolarDAOToken"
"  Contract Address 0x9a2d163aB40F88C625Fd475e807Bbc3556566f80",,
"  Address 0x82808Df435Db69ef983413A87d1DC86FbBf47549",,
"  Contract Address 0x5783862cef49094bE4DE1fe31280B2E33cF87416","KredX Token (KRT)","KredXToken"
"  Contract Address 0xCcC4ecb12d4318FA8d0F73dDf9288E097dE61F0C","PelecoinCash (PLCN)",
"  Contract Address 0x0996bFb5D057faa237640E2506BE7B4f9C46de0B","Render Token (RNDR)",
"  Contract Address 0x3beE04060d73f0EBE8c140B5Ba50395d8c1f5B61",,
"  Contract Address 0x05d379b48A8622ae4018309E116420Db4a38A225","Ethereum Lyte (ELYTE)",
"  Contract Address 0xbDee2cd8eC9b63a2422eC4754547243ec789AdD8","Digipay (Digipay)",
"  Contract Address 0x5e4ABE6419650CA839Ce5BB7Db422b881a6064bB","Wi Coin (WiC)","WiCoin"
"  Contract Address 0x49AeC0752E68D0282Db544C677f6BA407BA17ED7","Billionaire Token (XBL)","BillionaireToken"
"  Contract Address 0xb54dB0Ff63706146f0FEa402Cb4A3fc2152C1BBe","UniqueCreditCirculation (UCC)",
"  Contract Address 0x88FCFBc22C6d3dBaa25aF478C578978339BDe77a","FundYourselfNow (FYN)","FYNTokenContract"
"  Contract Address 0x23fca527C7F067FB5b5D49fC4b30b7fE90907eeC","NAC Presales (NAC)",
"  Contract Address 0x8cc70D4a9fa194A5b4191aA415A81BD8f8bBe2F1",,
"  Contract Address 0xa8006C4ca56F24d6836727D106349320dB7fEF82","Internxt (INXT)","InternxtToken"
"  Contract Address 0x6781a0F84c7E9e846DCb84A9a5bd49333067b104","ZAP TOKEN (ZAP)",
"  Contract Address 0x2aE965cd3D2B6D186e87D9586FC3BdBfC667cAcC","GJC (GJC)",
"  Contract Address 0x13D74c5690cd16000DfE853a21D1E906177b3702","AdMine (MCN)",
"  Contract Address 0x016223C77B55e3Ae32cF15aC95a03F076A0DB422",,
"  Contract Address 0x9dfe4643C04078a46803edCC30a3291b76d4c20c","Genesis (GEN)",
"  Contract Address 0x0A76aad21948eA1ef447D26DEe91a54370E151e0","Ethereum Lite (ELITE)",
"  Contract Address 0x558A0FB2952a8743ADbF45e073396245751f5b8a","LiteCoinW (LTCW)",
"  Contract Address 0x88c96a900829E7049BA87F7F3DaEF7D000690070","CrownPageant Coin (CPCoin)",
"  Contract Address 0x9501BFc48897DCEEadf73113EF635d2fF7ee4B97","easyMINE Token (EMT)","EasyMineToken"
"  Contract Address 0x3a1Bda28AdB5B0a812a7CF10A1950c920F79BcD3","FLIP (FLP)","GameFlipToken"
"  Contract Address 0x4DBADd62F3f0d87265740bc0566D8DaE9E21c000","Macro (MCR)",
"  Address 0xA73a4f4cc8895C4F16Fe6857d24C0674A4a9a7e4",,
"  Contract Address 0xb444208cB0516C150178fCf9a52604BC04A1aCEa","GreenMed (GRMD)","GreenMedToken"
"  Contract Address 0x3293Cc907fdE439B39aEdaF1B982785adaFf186b","Tria (TRIA)","TriaToken"
"  Contract Address 0xafcb884eaba89E6c349dF66C7973C052e5b4b281","ADD Token (ADD)",
"  Contract Address 0xc38E65652D3e93D00F70cC53309d6FD9fa9f5007",,
"  Contract Address 0xa3a89db39f4Cbfb8753259456332Ce8373Ff5bAd",,
"  Contract Address 0x8C65e992297d5f092A756dEf24F4781a280198Ff","GazeCoin (GZE)","GazeCoin"
"  Contract Address 0x0C4cE0C0ce69bD1cf22dc196175F482f547b2BBd","Lamboland (LAMBO)",
"  Contract Address 0x2449224f42cE230c5b67e1d48BDcEB224B0F72D7","DIVMGroup (DIVM)","DIVMGroupTokenSale"
"  Contract Address 0x989812ae9Cb5536048376e6982d120942Ae5DCDa","Bounty Hunter Token (BHT)",
"  Contract Address 0x1C6890825880566dd6Ad88147E0a6acE7930b7c0","DAB Token (DABT)",
"  Contract Address 0xa5980771A7e2491C7905c5BFc11b64d0baC93658","ALPHABIT.co (LPH)",
"  Contract Address 0xeE6465F5DF390676c02eBE15cDAD07d63e4B1Ad6","EthereumMoon (ETHM)",
"  Contract Address 0xD923b66505fE72AC92Fb8fc9838cC70d3CF64D3c",,
"  Contract Address 0x6D4ba4a603E88F2d908eb477981720011784243E",,
"  Contract Address 0x60cd862c9C687A9dE49aecdC3A99b74A4fc54aB6","MoonCats (?)",
"  Contract Address 0xf333b2Ace992ac2bBD8798bF57Bc65a06184afBa","SND Token 1.0 (SND)","SandCoinToken"
"  Contract Address 0x190289e0f72DFD611121da7DD9F3e6C92b8F71e4","Hashtoken (HHT)",
"  Contract Address 0x22530F1a258FA8897617665A0966347679502506",,
"  Contract Address 0x7D6a6eF8786167550D89bacbC6B6B2F5E5C36F36",,
"  Contract Address 0x5e654681cb386a9A8191A11A2C4eD8042bC408ac","BitcoinPay (BTP)",
"  Contract Address 0x222EDdF60e3Af681Dc4cF4290f95eFa78237BA4a",,
"  Contract Address 0xDe1BC7342231e7207ebe7a88756F9774fa8E6961","NEO CASH (NEOC)",
"  Contract Address 0xF6091DBb6260fFf23CAD55Df5F9e428644e360B0",,
"  Contract Address 0x7703C35CfFdC5CDa8D27aa3df2F9ba6964544b6e","Pylon (PYLNT)","PylonToken"
"  Address 0xE4A96b96aeC3D1a9cd1C9BEE02403ee37CFdc356",,
"  Contract Address 0x7Dc1c4168fF488c165E5DE341843d74e2fcBCF16",,
"  Contract Address 0x1E9D262F8faEe5BC59960c02272410caF4960af6",,
"  Contract Address 0x512Dcd7Bd6B27c6bD95bAE05c4f91502192E0828",,
"  Contract Address 0x5f9F54b11baAebE2966B1BCA53e1Ef4FE4D6d64d",,
"  Contract Address 0xE129417140B1b4F5F3D5DCb554Ddeb8D89c04a92","DropDeck (DDD)","DropDeckToken"
"  Contract Address 0xf53b60bb66978025d10cb932C49A77dBdCDC7769","ZLTCOIN (ZLT)",
"  Contract Address 0xf028ADEe51533b1B47BEaa890fEb54a457f51E89","BMChain Token (BMT)","BMChainToken"
"  Contract Address 0xA56168f41f4f00dAD4597f0c932826Ff9c4049b4",,
"  Contract Address 0x71256b22c3819EA916E97fDBEdd65B70Cda9D4Fd",,
"  Contract Address 0xCed2Faa1D2E10a43d98a04c3b505296cde6342C7",,
"  Contract Address 0x7a30f7736e48d6599356464Ba4C150D8Da0302Ff",,
"  Contract Address 0x2E0cC30a379C0D193eb5B1399c79391Eb6983B61","TLCUSD (TLCUSD)",
"  Contract Address 0x241684Ef15683ca57c42d8F4BB0e87D3427DdF1c","TRMToken (TRM)",
"  Contract Address 0x7cdEC53Fe4770729dac314756c10E2F37b8d2B2f","Bold (BOLD)","Bold"
"  Contract Address 0x7D5Edcd23dAa3fB94317D32aE253eE1Af08Ba14d","Ethbet (EBET)","EthbetToken"
"  Address 0x1556779b859C5633406D1B862D2b040074469752",,
"  Contract Address 0xB45a50545bEEAB73F38F31E5973768C421805E5E","TKRToken (TKR)","TKRToken"
"  Contract Address 0x540a1436e67172c04eA297a47F69a398AA9FBCa4",,
"  Contract Address 0x57a3Dc224dCcC0526954Ff60Ca6bAdD19c274D88","MeeTip (MTIP)",
"  Contract Address 0x0766e79A6fD74469733e8330b3b461C0320fF059","EXN (EXN)","ExchangeNtoken"
"  Contract Address 0xBE6b48d8b3045269eD1670171a406750DBCBd3ca","XUHP (HP)",
"  Address 0xf982113d7d7D37e2Bc931BD183406EfA529e52Fd",,
"  Contract Address 0x4Cd988AfBad37289BAAf53C13e98E2BD46aAEa8c","KEY (KEY)","BihuKeyToken"
"  Contract Address 0xF3a04A8523E2aDF2911E26385024c7262f5Af3d9","TalentEducation (TE)",
"  Contract Address 0x6025F65f6b2f93d8eD1efeDc752acfd4bdbCec3E","eGold (EGOLD)",
"  Contract Address 0x78B039921E84E726EB72E7b1212bb35504c645cA","Sether (SETH)","SetherToken"
"  Contract Address 0x52A7cB918c11A16958bE40CBA7E31e32a499a465","fidentiaX (fdX)",
"  Contract Address 0xB06ac1B07151d0f4Aa3F50db058dD27ae64cE3cB","Line Social (LINESO)",
"  Contract Address 0xa01d9BAfA60fbd1967bacF74B76c7e464d0F7c92","ElevenOfTwelve (11of12)","ElevenOfTwelveCoin"
"  Contract Address 0xB6E4045Cd522070258A0502aeaef61939179521c",,
"  Contract Address 0x5D0d9F031EF630AfFBfa055269f0e78468257D86",,
"  Contract Address 0x137Fdd00E9a866631d8DAf1a2116fb8df1ed07A7",,
"  Contract Address 0x0156951B745DbE9a9DB0B9Eb786eE653A1C7363e",,
"  Contract Address 0x29B1Ffe100231b81c56353168729c3d1fCE5c56B",,
"  Contract Address 0xaB6f43607F6551cdf96b95B90b44a0b7445e8934",,
"  Contract Address 0x20eD77585Be1b2BFD6056C64AEBaD41341E35907",,
"  Contract Address 0xCc34366E3842cA1BD36c1f324d15257960fCC801","Bonpay (BON)",
"  Contract Address 0x4EEcbF6534D10957e53F4bfe1ae10dF2021C1684","IotaGold (IOTAG)",
"  Contract Address 0xdf99c7F9E0EADD71057A801055Da810985Df38Bd","PlusCoin (PLC)","Plus-Coin"
"  Address 0x8d75Dce17A7CD70f1F8Ae8Bb9514a8B90a104e50",,
"  Contract Address 0xb847E25e3095Fc80a2608C46Efd745696452B91c","ESH-Contrib (ESH-Contr...)",
"  Contract Address 0x49523f9Fc16A1071fE2ddF35fe069dE36d52eF1F","BITOXY (BOX)",
"  Contract Address 0xdCA0312FC4c31160af85eF342D241d04D50F2262","Altyn Token (ALT)",
"  Contract Address 0xdb45FAeCa61C70E271BFfeAf66162Fa68a1c4def","eBIT (EBIT)",
"  Contract Address 0x999967E2Ec8A74B7c8E9dB19E039d920B31d39D0","TieToken (TIE)","TieToken"
"  Contract Address 0x865D176351f287fE1B0010805b110d08699C200A","BananaCoin Extended (BCO)",
"  Contract Address 0x482c0bdaE53De50cdEFE9577C20Bd489063D863F",,
"  Contract Address 0xE29c5B523590165795BBD7d52369c2895B18841f","ESports Token (ERT)",
"  Contract Address 0x088C6Ad962812b5Aa905BA6F3c5c145f9D4C079f","CRYPTOCATS (CCAT)",
"  Contract Address 0x5fa1Ea99eb3Acc1f9E84cF28Fde6431B8FDC9dc0","UselessAirdroppedToken (UAT)",
"  Contract Address 0x1da022710dF5002339274AaDEe8D58218e9D6AB5",,"ENS-PublicResolver"
"  Contract Address 0x33803EdF44A71B9579f54cd429B53B06c0EeAb83","GoldGate (BGG)",
"  Contract Address 0xAc3Da587eac229C9896D919aBC235CA4Fd7f72c1","Target Coin (TGT)","TGTCoin"
"  Contract Address 0x043BEf377Cb396756d177FDa57f1fF941959A0cD",,
"  Contract Address 0xfB1dD86Eb85cC3F1b13488898061150100d0e303",,
"  Contract Address 0x394071b5D0a40F80Dd01F6B0712C63effD59eAA5",,
"  Contract Address 0x6cCB56947eA1d6eFdc81ACfbAcd8263DDFa9b202","Royal Kingdom Coin (RKC)","RoyalKingdomCoin"
"  Contract Address 0x3CC01Ac76020e2E2D3c8AFD988B570210b033291",,
"  Contract Address 0xb4bfa6B45E25AD12bb033EC8A5Eff523B83Cc9Af","UAHPAY (UAHPAY)",
"  Contract Address 0x7b1309c1522AfD4E66C31e1E6d0ec1319E1eba5E","Bulleon (BLN)",
"  Contract Address 0x11468D142559f6aB61e69B47F30fa6A36c93eE92","CombiCoin (COMBI)","CombiCoin"
"  Contract Address 0xDdB8C99DDde24195C6155463a1bc7ca95E42c883",,
"  Address 0x176F67e062FF0b923a85eF946cC30676BdA3De8C",,
"  Contract Address 0x71D01dB8d6a2fBEa7f8d434599C237980C234e4C","Gladius (GLA)","GladiusToken"
"  Address 0x4a542E305CeA1e759505EE4A15A8b50C35063C8F",,
"  Contract Address 0x5e5430b97B4797cbC7adbA329d7740fB31a09A11",,
"  Contract Address 0xA9F801f160fe6A866dD3404599350AbBCAA95274",,
"  Contract Address 0x466459796aa497651d556362EAEa3C807c1d2Fee","Intercoin (INTC)",
"  Contract Address 0x67A8C7EdADd6827056F489ABDfF85fB5a4B2182C","Medicine Health Token (MHT)",
"  Address 0x0B7cA1A8cc2Af7184C8B7513301c72be86C62860",,
"  Contract Address 0xda4CC8c36e6ABEf5D309E9FC3aE0209caBd078C0",,
"  Contract Address 0xDEc4C6362D1c237eF634293A8bbA15b17e1481e3","SingCoin (SIC)",
"  Contract Address 0x34E0aEce729Ee1331f022c1b71656F930F4Bed12",,
"  Contract Address 0x8610909720E84c1CbFF0c76e9d03B20377f9Eba7",,
"  Contract Address 0x19EF6092cd99377C57Ad652474B33E64a6cE192F",,
"  Contract Address 0x2DbFb4a942E779F02b6a6CB50DAeB7E4c2E9a745",,
"  Contract Address 0x24a585b4f3db4b852cE8810524401591C408eF82","Aston Token (ATC)",
"  Contract Address 0xbE4A09d4661f631f7E13aA2d5719EFC476fb211c",,
"  Address 0xcC0C2ec34F0D237c68fBF2a861dbf2c4F22d1Ad2",,
"  Contract Address 0x0D0Ca466b85Bae24Ad9680840DE07b094799b99F",,
"  Contract Address 0x42d53102e4CB69A51F1642dC9f4c3f10210ef7dd",,
"  Contract Address 0xd341d1680Eeee3255b8C4c75bCCE7EB57f144dAe","onG (ONG)","onG"
"  Contract Address 0x428c57De1a1D519E953334553B1cc7EF3216e0db",,
"  Contract Address 0x74293b733D7fCE38bbF102Ee280FBf9E279D67A5","Global Ethereum Blockchain Exchange (EBE)",
"  Contract Address 0x282eaF0C93b535731c1A2Ef26A568e6131980c4A","FLUX COIN (FLUX)",
"  Contract Address 0x9cA43D0cA74e55674cB9d26F938aACb59f78F021","FoodCoin EcoSystem (FOOD)",
"  Contract Address 0xD3a78c984445DfF111f7C1349F4F6284F9b3E478","Rich Titaniun Coin (RTC)",
"  Address 0x191bbBe7eC21FC9e4924b9429B4D87162bc4B2f3",,
"  Contract Address 0x6D104aeE84f37bC9Db41f277B0871b447015Ad52",,
"  Contract Address 0xf05a9382A4C3F29E2784502754293D88b835109C","REX - Real Estate tokens (REX)","RexToken"
"  Contract Address 0x52E30201f31283dc5F7928b4198896083F604416","MOLD (MLD)","MoldCoin"
"  Contract Address 0x268b7976e94e84a48bf8B2B57Ba34b59eD836A74","AICoin (XAI)",
"  Contract Address 0x420335D3DEeF2D5b87524Ff9D0fB441F71EA621f","Bitindia (BITINDIA)",
"  Contract Address 0x4d829f8C92a6691c56300D020c9e0dB984Cfe2BA","CoinCrowd (XCC)","CoinCrowdToken"
"  Contract Address 0x9e88613418cF03dCa54D6a2cf6Ad934A78C7A17A","Swarm Fund (SWM)","SwarmFundToken"
"  Contract Address 0xDe39E5E5a1B0eEB3Afe717D6d011CaE88D19451e","DimonCoin (FUDD)",
"  Contract Address 0x505a098ecc396b2974e57D106e2523497C36c3c2","QuickCoin (QUC)",
"  Contract Address 0x9DcDA348E82CCc85fC32c0c64BDD799ca1Fa89d4",,
"  Contract Address 0x1dAb067d8D9383bD169f9A72Be0Bd8FcEa6CE334",,
"  Contract Address 0x8bEDC9e964591A2A963aB8ae0BdEd34AAE85dd24",,
"  Contract Address 0x9ad51CfFff91A24b352c11293bDB8810f0dA137D",,
"  Contract Address 0x5f6E7fb7Fe92EA7822472bB0E8f1BE60D6A4EA50","Artemine (ARTE)",
"  Contract Address 0x5401bb4729BD7F025b97399c3C92854Ec299f81A","ERR (ERR)",
"  Contract Address 0xfDBc1aDc26F0F8f8606a5d63b7D3a3CD21c22B23","1World (1WO)","1WorldToken"
