blockchain_network_name,sent_currency_name,sum,sum_1,
ethereum,EDT,703603,0,
ethereum,BTCP,2000,0,
ethereum,LTCRED,64861.90873,0,
ethereum,YEAR,4447,0,
ethereum,FRNC,483,0,
ethereum,RTC,79062708,0,
ethereum,GEM,297.118,0,
ethereum,AIX,4501.000066,0,
ethereum,GMile,34436,0,
ethereum,WETH,202.05,0,
ethereum,BITA,1500,0,
ethereum,BOPTI,200,0,
ethereum,NeoB,100,0,
ethereum,MLCX,46905.4447,0,
ethereum,Bizc,1250,0,
ethereum,Smart,3502,0,
ethereum,AVR,2500,0,
ethereum,11of12,428,0,
ethereum,cV,1360800,0,
ethereum,PRXY,50,0,
ethereum,ETK,570132,0,
ethereum,COMBI,1638.308664,0,
ethereum,EURN,1724.25,0,
ethereum,JEX,2098565874,0,
ethereum,mbt,1000,0,
ethereum,JOT,3.5,0,
ethereum,YBCT,8555.371074,0,
ethereum,BTRC,100,0,
ethereum,JIZZ,9010000,0,
ethereum,fdX,60758.69378,0,
ethereum,TIG,4000,0,
ethereum,BEE,919.2168333,0,
ethereum,TSL,100000000,0,
ethereum,LAMBO,0.00195,0,
ethereum,VLB,240,0,
ethereum,WEL,175,0,
ethereum,SNB,216,0,
ethereum,TDS,551,0,
ethereum,qtms,30000000,0,
ethereum,WiC,55574.54429,0,
ethereum,FLIP,10500,0,
ethereum,CRN,500.0046869,0,
ethereum,PCL,10000,0,
ethereum,BitRS,35,0,
ethereum,¢,2440.183,0,
ethereum,IRON,20000,0,
ethereum,EST,59479,0,
ethereum,eBTCS,5148,0,
ethereum,ZWHC,87149,0,
ethereum,EEC,5400,0,
ethereum,HWC,100,0,
ethereum,GNTW,9377.031917,0,
ethereum,MTIP,4440,0,
ethereum,CRPT,5756.648,0,
ethereum,ELT,16420.89409,0,
ethereum,UNT,10000000,0,
ethereum,vSlice,462571.3639,0,
ethereum,PRN,200000000,0,
ethereum,SHITC,25000,0,
ethereum,YTC,154500,0,
ethereum,VIN,23.31,0,
ethereum,TLX,2159317.726,0,
ethereum,PRB,200000000,0,
ethereum,CPCoin,1500,0,
ethereum,NEOR,2000,0,
ethereum,CLC,2024.507617,0,
ethereum,TZT,2368,0,
ethereum,ELYTE,60,0,
ethereum,spx,40000000,0,
ethereum,EPL,6000,0,
ethereum,HEAL,35933.5,0,
ethereum,PNT,6600,0,
